Hordaland;Fjell;Hjelteryggen skule;NPLES08;;0,0;0,0;0,0;0,0;0,0
Hordaland;Fjell;Tranevågen ungdomsskule;NPLES08;2,7;14,5;26,3;35,5;17,8;5,9
Hordaland;Fusa;;NPLES08;3,0;7,0;23,3;34,9;32,6;2,3
Hordaland;Fusa;Fusa ungdomsskule;NPLES08;3,0;7,0;23,3;34,9;32,6;2,3
Hordaland;Granvin;;NPLES08;3,9;;;;;
Hordaland;Granvin;Granvin Barne- og Undomsskule;NPLES08;3,9;;;;;
Hordaland;Jondal;;NPLES08;3,1;;;;;
Hordaland;Jondal;Jondal skule;NPLES08;3,1;;;;;
Hordaland;Kvam;;NPLES08;3,2;6,4;24,5;26,4;28,2;14,5
Hordaland;Kvam;Kvam ungdomsskule;NPLES08;3,2;6,9;26,4;23,0;28,7;14,9
Hordaland;Kvam;Strandebarm skule;NPLES08;3,3;;;;;
Hordaland;Kvinnherad;;NPLES08;3,0;9,4;21,6;36,8;21,6;10,5
Hordaland;Kvinnherad;Hatlestrand Oppvekstsenter - Avdeling skule;NPLES08;3,1;;;;;
Hordaland;Kvinnherad;Husnes ungdomsskule;NPLES08;2,8;12,8;29,1;32,6;15,1;10,5
Hordaland;Kvinnherad;Øyatun skule;NPLES08;2,7;;;;;
Hordaland;Kvinnherad;Rosendal ungdomsskule;NPLES08;3,5;0,0;11,1;40,0;33,3;15,6
Hordaland;Lindås;;NPLES08;2,8;13,6;20,5;42,4;20,5;3,0
Hordaland;Lindås;Knarvik ungdomsskule;NPLES08;2,6;18,9;20,8;41,5;15,1;3,8
Hordaland;Lindås;Lindås ungdomsskule;NPLES08;2,8;11,6;25,6;37,2;25,6;0,0
Hordaland;Lindås;Ostereidet ungdomsskule;NPLES08;3,2;;;;;
Hordaland;Masfjorden;;NPLES08;3,0;;;;;
Hordaland;Meland;;NPLES08;3,0;11,0;26,6;30,3;19,3;12,8
Hordaland;Meland;Meland ungdomsskule;NPLES08;3,4;6,9;17,2;29,3;24,1;22,4
Hordaland;Meland;Rossland skule;NPLES08;2,5;15,7;37,3;31,4;13,7;2,0
Hordaland;Odda;;NPLES08;3,1;6,7;21,2;36,5;30,8;4,8
Hordaland;Odda;Odda ungdomsskole;NPLES08;3,0;7,3;22,9;35,4;29,2;5,2
Hordaland;Os (Hordaland);;NPLES08;2,8;12,5;27,2;33,7;19,6;7,1
Hordaland;Os (Hordaland);Os ungdomsskule;NPLES08;2,8;12,4;27,7;29,9;22,6;7,3
Hordaland;Os (Hordaland);Søfteland skule;NPLES08;2,7;12,8;25,5;44,7;10,6;6,4
Hordaland;Osterøy;;NPLES08;2,7;15,0;32,3;29,1;15,0;8,7
Hordaland;Osterøy;Osterøy ungdomsskule;NPLES08;2,7;15,0;32,3;29,1;15,0;8,7
Hordaland;Øygarden;;NPLES08;2,5;26,2;28,6;26,2;11,9;7,1
Hordaland;Øygarden;Øygarden ungdomsskule;NPLES08;2,5;26,2;28,6;26,2;11,9;7,1
Hordaland;Radøy;;NPLES08;2,8;8,2;29,5;44,3;11,5;6,6
Hordaland;Radøy;Radøy ungdomsskule;NPLES08;2,8;8,2;29,5;44,3;11,5;6,6
Hordaland;Samnanger;;NPLES08;3,0;;;;;
Hordaland;Samnanger;Samnanger ungdomsskule;NPLES08;3,0;;;;;
Hordaland;Stord;;NPLES08;2,9;9,2;28,0;37,2;17,2;8,4
Hordaland;Stord;Nordbygdo ungdomsskule;NPLES08;3,1;7,1;18,2;40,4;22,2;12,1
Hordaland;Stord;Nysæter ungdomsskule;NPLES08;2,5;14,3;39,7;30,2;11,1;4,8
Hordaland;Stord;Stord ungdomsskule;NPLES08;2,8;8,1;30,3;38,4;16,2;7,1
Hordaland;Sund;;NPLES08;3,0;7,5;31,3;25,4;25,4;10,4
Hordaland;Sund;Sund ungdomsskule;NPLES08;3,0;7,5;31,3;25,4;25,4;10,4
Hordaland;Sveio;;NPLES08;2,7;12,5;33,3;29,2;19,4;5,6
Hordaland;Sveio;Førde skule;NPLES08;2,8;9,7;35,5;25,8;19,4;9,7
Hordaland;Sveio;Sveio skule;NPLES08;2,6;14,6;31,7;31,7;19,5;2,4
Hordaland;Tysnes;;NPLES08;2,7;10,0;26,7;46,7;13,3;3,3
Hordaland;Tysnes;Tysnes skule;NPLES08;2,7;10,0;26,7;46,7;13,3;3,3
Hordaland;Ullensvang;;NPLES08;3,1;10,5;21,1;34,2;21,1;13,2
Hordaland;Ullensvang;Kinsarvik skule;NPLES08;3,2;6,7;20,0;36,7;23,3;13,3
Hordaland;Ulvik;;NPLES08;2,5;;;;;
Hordaland;Ulvik;Brakanes barne- og ungdomsskule;NPLES08;2,5;;;;;
Hordaland;Vaksdal;;NPLES08;2,8;12,2;32,7;26,5;20,4;8,2
Hordaland;Vaksdal;Dale barne- og ungdomsskule;NPLES08;2,7;13,0;32,6;28,3;19,6;6,5
Hordaland;Voss;;NPLES08;3,0;9,4;22,7;38,7;20,4;8,8
Hordaland;Voss;Evanger barne- og ungdomsskule;NPLES08;2,8;;;;;
Hordaland;Voss;Sundve skule;NPLES08;2,8;;;;;
Hordaland;Voss;Voss ungdomsskule;NPLES08;3,0;10,1;19,5;40,9;20,8;8,8
Møre Og Romsdal;;;NPLES08;3,0;8,4;23,7;38,3;20,5;9,1
Møre Og Romsdal;Ålesund;;NPLES08;2,9;8,3;25,4;37,6;20,3;8,3
Møre Og Romsdal;Ålesund;Blindheim ungdomsskole;NPLES08;2,9;6,8;30,1;38,3;16,5;8,3
Møre Og Romsdal;Ålesund;Ellingsøy barne- og ungdomsskole;NPLES08;3,1;;;;;
Møre Og Romsdal;Ålesund;Kolvikbakken ungdomsskole;NPLES08;3,3;2,5;20,8;33,3;29,2;14,2
Møre Og Romsdal;Ålesund;Møre ungdomsskule - stiftelsen;NPLES08;3,3;;;;;
Møre Og Romsdal;Ålesund;Skarbøvik ungdomsskole;NPLES08;2,6;13,0;37,0;34,8;10,9;4,3
Møre Og Romsdal;Ålesund;Spjelkavik ungdomsskole;NPLES08;2,8;13,5;23,2;41,9;16,1;5,2
Møre Og Romsdal;Aukra;;NPLES08;3,1;10,3;22,4;34,5;17,2;15,5
Møre Og Romsdal;Aukra;Julsundet skole;NPLES08;3,0;;;;;
Møre Og Romsdal;Aukra;Riksfjord skule;NPLES08;3,1;8,3;27,8;33,3;11,1;19,4
Møre Og Romsdal;Aure;;NPLES08;3,3;5,3;10,5;44,7;28,9;10,5
Møre Og Romsdal;Aure;Aure barne- og ungdomsskole;NPLES08;3,3;3,3;6,7;50,0;33,3;6,7
Møre Og Romsdal;Averøy;;NPLES08;3,1;3,5;27,9;37,2;19,8;11,6
Møre Og Romsdal;Averøy;Averøy ungdomsskole;NPLES08;3,1;3,5;27,9;37,2;19,8;11,6
Møre Og Romsdal;Eide;;NPLES08;2,7;12,5;27,5;42,5;12,5;5,0
Møre Og Romsdal;Eide;Eide ungdomsskole;NPLES08;2,7;12,5;27,5;42,5;12,5;5,0
Møre Og Romsdal;Fræna;;NPLES08;2,7;15,5;25,2;35,9;17,5;5,8
Møre Og Romsdal;Fræna;Bud barne- og ungdomsskule;NPLES08;3,1;;;;;
Møre Og Romsdal;Fræna;Fræna ungdomsskule;NPLES08;2,6;15,6;29,7;37,5;17,2;0,0
Møre Og Romsdal;Fræna;Hustad barne- og ungdomsskule;NPLES08;3,0;;;;;
Møre Og Romsdal;Giske;;NPLES08;3,3;1,9;18,9;37,7;29,2;12,3
Møre Og Romsdal;Giske;Godøy skule;NPLES08;2,8;;;;;
Møre Og Romsdal;Giske;Valderøy ungdomsskule;NPLES08;3,4;2,4;13,1;36,9;33,3;14,3
Møre Og Romsdal;Gjemnes;;NPLES08;3,2;6,5;19,4;38,7;19,4;16,1
Møre Og Romsdal;Gjemnes;Batnfjord skule;NPLES08;3,2;6,5;19,4;38,7;19,4;16,1
Møre Og Romsdal;Halsa;;NPLES08;3,2;;;;;
Møre Og Romsdal;Halsa;Halsa barne- og ungdomsskule;NPLES08;3,3;;;;;
Møre Og Romsdal;Haram;;NPLES08;2,8;10,9;31,8;33,6;16,4;7,3
Møre Og Romsdal;Haram;Brattvåg ungdomsskule;NPLES08;2,7;11,8;35,3;27,5;17,6;7,8
Møre Og Romsdal;Haram;Haramsøy skule;NPLES08;2,5;;;;;
Møre Og Romsdal;Haram;Vatne ungdomsskule;NPLES08;2,9;7,5;27,5;37,5;20,0;7,5
Møre Og Romsdal;Hareid;;NPLES08;2,8;14,0;22,8;43,9;12,3;7,0
Møre Og Romsdal;Hareid;Hareid ungdomsskule;NPLES08;2,8;14,0;22,8;43,9;12,3;7,0
Møre Og Romsdal;Herøy (M.R.);;NPLES08;2,8;7,9;29,4;40,5;16,7;5,6
Møre Og Romsdal;Herøy (M.R.);Møre barne- og ungdomsskule;NPLES08;2,9;;;;;
Møre Og Romsdal;Herøy (M.R.);Stokksund barne- og ungdomsskule;NPLES08;2,7;;;;;
Møre Og Romsdal;Herøy (M.R.);Ytre Herøy ungdomsskule;NPLES08;2,8;4,4;31,1;45,6;13,3;5,6
Møre Og Romsdal;Kristiansund;;NPLES08;3,0;8,4;22,0;39,6;22,5;7,5
Møre Og Romsdal;Kristiansund;Atlanten ungdomsskole;NPLES08;3,0;10,8;18,6;39,2;24,5;6,9
Møre Og Romsdal;Kristiansund;Frei ungdomsskole;NPLES08;2,9;12,5;21,9;43,8;9,4;12,5
Møre Og Romsdal;Kristiansund;Nordlandet ungdomsskole;NPLES08;3,0;4,3;25,8;38,7;24,7;6,5
Møre Og Romsdal;Midsund;;NPLES08;2,6;11,8;41,2;32,4;8,8;5,9
Møre Og Romsdal;Midsund;Midsund skule;NPLES08;2,6;11,8;41,2;32,4;8,8;5,9
Møre Og Romsdal;Molde;;NPLES08;3,1;4,3;20,3;43,4;23,1;8,9
Møre Og Romsdal;Molde;Bekkevoll ungdomsskole;NPLES08;3,0;6,0;19,3;47,3;20,7;6,7
Møre Og Romsdal;Molde;Bergmo ungdomsskole;NPLES08;3,3;0,0;22,2;36,4;33,3;8,1
Møre Og Romsdal;Molde;Skjevik barne- og ungdomsskole;NPLES08;3,1;;;;;
Møre Og Romsdal;Molde;Vågsetra barne- og ungdomsskole;NPLES08;3,0;4,9;19,5;51,2;14,6;9,8
Møre Og Romsdal;Nesset;;NPLES08;2,7;;;;;
Møre Og Romsdal;Nesset;Eidsvåg barne- og ungdomsskole;NPLES08;2,4;;;;;
Møre Og Romsdal;Norddal;;NPLES08;2,9;;;;;
Møre Og Romsdal;Norddal;Valldal skule;NPLES08;2,9;;;;;
Møre Og Romsdal;Ørskog;;NPLES08;3,2;;;;;
Møre Og Romsdal;Ørskog;Sjøholt skule;NPLES08;3,2;;;;;
Møre Og Romsdal;Ørsta;;NPLES08;3,0;11,1;21,5;31,1;28,9;7,4
Møre Og Romsdal;Ørsta;Ørsta ungdomsskule;NPLES08;3,0;11,1;20,5;32,5;29,9;6,0
Møre Og Romsdal;Ørsta;Vartdal skule;NPLES08;2,7;;;;;
Møre Og Romsdal;Rauma;;NPLES08;3,4;2,5;16,3;38,8;26,3;16,3
Møre Og Romsdal;Rauma;Åfarnes Oppvekstsenter - Avd skole;NPLES08;3,2;;;;;
Møre Og Romsdal;Rauma;Åndalsnes ungdomsskole og Voksenopplæringssenter - Avd ungdomsskole;NPLES08;3,5;2,0;12,0;40,0;28,0;18,0
Møre Og Romsdal;Rauma;Måndalen Oppvekstsenter - Avd skole;NPLES08;3,2;;;;;
Møre Og Romsdal;Rindal;;NPLES08;3,5;0,0;25,0;34,4;9,4;31,3
Møre Og Romsdal;Rindal;Rindal skole;NPLES08;3,5;0,0;25,0;34,4;9,4;31,3
Møre Og Romsdal;Sande (M.R.);;NPLES08;3,1;;;;;
Møre Og Romsdal;Sande (M.R.);Gursken Oppvekstsenter - Avdeling skule;NPLES08;3,0;;;;;
Møre Og Romsdal;Sandøy;;NPLES08;3,1;;;;;
Møre Og Romsdal;Sandøy;Harøy skule;NPLES08;3,1;;;;;
Møre Og Romsdal;Skodje;;NPLES08;2,7;16,4;27,3;32,7;16,4;7,3
Møre Og Romsdal;Skodje;Skodje ungdomsskule;NPLES08;2,7;16,4;27,3;32,7;16,4;7,3
Møre Og Romsdal;Smøla;;NPLES08;2,7;;;;;
Møre Og Romsdal;Smøla;Smøla ungdomsskole;NPLES08;2,7;;;;;
Møre Og Romsdal;Stranda;;NPLES08;3,3;3,0;15,2;45,5;25,8;10,6
Møre Og Romsdal;Stranda;Stranda ungdomsskule;NPLES08;3,1;3,8;19,2;46,2;23,1;7,7
Møre Og Romsdal;Stranda;Sunnylven skule;NPLES08;3,9;;;;;
Møre Og Romsdal;Sula;;NPLES08;2,8;9,1;23,6;50,0;11,8;5,5
Møre Og Romsdal;Sula;Sula ungdomsskule;NPLES08;2,8;9,1;23,6;50,0;11,8;5,5
Møre Og Romsdal;Sunndal;;NPLES08;3,0;7,9;25,8;32,6;24,7;9,0
Møre Og Romsdal;Sunndal;Sunndal ungdomsskole;NPLES08;3,0;7,9;25,8;32,6;24,7;9,0
Møre Og Romsdal;Surnadal;;NPLES08;2,9;7,5;20,9;50,7;13,4;7,5
Møre Og Romsdal;Surnadal;Surnadal ungdomsskule;NPLES08;2,9;7,5;20,9;50,7;13,4;7,5
Møre Og Romsdal;Sykkylven;;NPLES08;2,9;8,2;26,5;39,8;18,4;7,1
Møre Og Romsdal;Sykkylven;Sykkylven ungdomsskule;NPLES08;2,9;8,2;26,5;39,8;18,4;7,1
Møre Og Romsdal;Tingvoll;;NPLES08;3,0;11,4;22,9;25,7;31,4;8,6
Møre Og Romsdal;Tingvoll;Straumsnes Oppvekstsenter - Avd skole;NPLES08;3,3;;;;;
Møre Og Romsdal;Tingvoll;Tingvoll barne- og ungdomsskole;NPLES08;2,8;;;;;
Møre Og Romsdal;Ulstein;;NPLES08;3,1;5,2;27,1;34,4;20,8;12,5
Møre Og Romsdal;Ulstein;Ulstein ungdomsskule;NPLES08;3,1;5,2;27,1;34,4;20,8;12,5
Møre Og Romsdal;Vanylven;;NPLES08;2,6;13,5;30,8;38,5;13,5;3,8
Møre Og Romsdal;Vanylven;Åheim skule;NPLES08;2,5;;;;;
Møre Og Romsdal;Vanylven;Myklebust skule;NPLES08;2,7;12,5;31,3;34,4;15,6;6,3
Møre Og Romsdal;Vestnes;;NPLES08;2,8;16,5;20,4;35,0;18,4;9,7
Møre Og Romsdal;Vestnes;Helland skule;NPLES08;3,0;9,8;19,5;39,0;24,4;7,3
Møre Og Romsdal;Vestnes;Tomrefjord skule;NPLES08;2,9;14,9;25,5;29,8;17,0;12,8
Møre Og Romsdal;Vestnes;Tresfjord skule;NPLES08;2,3;;;;;
Møre Og Romsdal;Volda;;NPLES08;3,0;11,6;20,9;32,6;23,3;11,6
Møre Og Romsdal;Volda;Austefjord skule;NPLES08;3,0;;;;;
Møre Og Romsdal;Volda;Dalsfjord skule;NPLES08;3,2;;;;;
Møre Og Romsdal;Volda;Folkestad skule;NPLES08;3,9;;;;;
Møre Og Romsdal;Volda;Volda ungdomsskule;NPLES08;2,9;12,6;25,3;31,6;20,0;10,5
Nordland;;;NPLES08;3,0;7,8;23,6;39,2;21,0;8,4
Nordland;Alstahaug;;NPLES08;3,0;5,6;23,6;43,8;18,0;9,0
Nordland;Alstahaug;Sandnessjøen ungdomsskole;NPLES08;2,9;5,7;21,4;51,4;17,1;4,3
Nordland;Andøy;;NPLES08;2,7;14,1;25,4;40,8;16,9;2,8
Nordland;Andøy;Andenes ungdomsskole;NPLES08;2,6;15,6;24,4;44,4;13,3;2,2
Nordland;Andøy;Risøyhamn skole;NPLES08;2,8;;;;;
Nordland;Ballangen;;NPLES08;3,2;;;;;
Nordland;Ballangen;Ballangen barne- og ungdomsskole;NPLES08;3,2;;;;;
Nordland;Beiarn;;NPLES08;3,3;;;;;
Nordland;Beiarn;Trones skole;NPLES08;3,3;;;;;
Nordland;Bindal;;NPLES08;3,2;;;;;
Nordland;Bø (N.);;NPLES08;2,6;19,4;25,0;30,6;25,0;0,0
Nordland;Bø (N.);Bø ungdomsskole;NPLES08;2,6;19,4;25,0;30,6;25,0;0,0
Nordland;Bodø;;NPLES08;3,1;6,5;20,3;36,6;25,4;11,2
Nordland;Bodø;Alstad ungdomsskole;NPLES08;3,2;1,7;22,2;41,0;19,7;15,4
Nordland;Bodø;Bankgata ungdomsskole;NPLES08;3,1;4,5;18,2;46,6;21,6;9,1
Nordland;Bodø;Hunstad ungdomsskole;NPLES08;3,1;10,5;15,8;35,5;30,3;7,9
Nordland;Bodø;Løpsmark skole;NPLES08;3,2;0,0;26,9;38,5;21,2;13,5
Nordland;Bodø;Rønvik skole;NPLES08;3,3;9,3;14,0;27,9;32,6;16,3
Nordland;Bodø;Saltstraumen skole;NPLES08;2,5;;;;;
Nordland;Bodø;Saltvern skole;NPLES08;3,2;11,3;12,9;30,6;38,7;6,5
Nordland;Bodø;Tverlandet skole;NPLES08;2,9;9,6;28,8;28,8;25,0;7,7
Nordland;Brønnøy;;NPLES08;3,0;2,1;29,8;40,4;20,2;7,4
Nordland;Brønnøy;Brønnøysund barne- og ungdomsskole;NPLES08;3,0;0,0;31,1;44,4;20,0;4,4
Nordland;Brønnøy;Salhus skole;NPLES08;3,1;4,9;22,0;41,5;22,0;9,8
Nordland;Dønna;;NPLES08;3,1;0,0;25,0;45,0;30,0;0,0
Nordland;Dønna;Midtbygda Sentralskole;NPLES08;3,1;0,0;25,0;45,0;30,0;0,0
Nordland;Fauske;;NPLES08;3,1;5,0;23,8;41,3;16,3;13,8
Nordland;Fauske;Valnesfjord Oppvekstsenter - Avdeling skole;NPLES08;3,0;;;;;
Nordland;Fauske;Vestmyra Skolesenter;NPLES08;3,2;4,2;14,6;47,9;20,8;12,5
Nordland;Flakstad;;NPLES08;3,0;;;;;
Nordland;Flakstad;Ramberg skole;NPLES08;3,0;;;;;
Nordland;Grane;;NPLES08;2,8;;;;;
Nordland;Grane;Grane barne- og ungdomsskole;NPLES08;2,8;;;;;
Nordland;Hadsel;;NPLES08;2,9;10,8;19,6;42,2;19,6;7,8
Nordland;Hadsel;Melbu skole;NPLES08;3,2;3,1;18,8;46,9;21,9;9,4
Nordland;Hadsel;Sandnes skole;NPLES08;2,7;;;;;
Nordland;Hadsel;Stokmarknes skole;NPLES08;2,9;12,8;21,3;40,4;19,1;6,4
Nordland;Hamarøy;;NPLES08;3,2;;;;;
Nordland;Hamarøy;Hamarøy Sentralskole;NPLES08;3,2;;;;;
Nordland;Hattfjelldal;;NPLES08;2,7;13,3;26,7;40,0;16,7;3,3
Nordland;Hattfjelldal;Hattfjelldal Oppvekstsenter - Avd skole;NPLES08;2,7;13,3;26,7;40,0;16,7;3,3
Nordland;Hemnes;;NPLES08;2,9;3,4;27,6;44,8;20,7;3,4
Nordland;Hemnes;Hemnes Sentralskole;NPLES08;2,9;3,3;30,0;40,0;23,3;3,3
Nordland;Hemnes;Korgen Sentralskole;NPLES08;3,0;;;;;
Nordland;Herøy (N.);;NPLES08;2,8;;;;;
Nordland;Herøy (N.);Herøy Sentralskole;NPLES08;2,8;;;;;
Nordland;Leirfjord;;NPLES08;2,9;;;;;
Nordland;Leirfjord;Leirfjord barne- og ungdomsskole;NPLES08;2,9;;;;;
Nordland;Lødingen;;NPLES08;3,0;2,9;22,9;48,6;20,0;5,7
Nordland;Lødingen;Lødingen ungdomsskole;NPLES08;3,0;3,0;24,2;48,5;18,2;6,1
Nordland;Lurøy;;NPLES08;3,1;;;;;
Nordland;Meløy;;NPLES08;3,1;3,1;27,1;36,5;20,8;12,5
Nordland;Meløy;Enga skole;NPLES08;3,3;;;;;
Nordland;Meløy;Glomfjord skole;NPLES08;2,3;;;;;
Nordland;Meløy;Ørnes ungdomsskole;NPLES08;3,3;3,9;19,6;35,3;25,5;15,7
Nordland;Moskenes;;NPLES08;3,0;;;;;
Nordland;Moskenes;Sørvågen skole;NPLES08;3,0;;;;;
Nordland;Narvik;;NPLES08;3,0;7,0;26,4;35,2;23,3;7,9
Nordland;Narvik;Ankenes skole;NPLES08;2,7;5,0;40,0;33,3;20,0;1,7
Nordland;Narvik;Bjerkvik barne- og ungdomsskole;NPLES08;3,6;;;;;
Nordland;Narvik;Framnes ungdomsskole;NPLES08;3,0;9,3;25,9;29,6;25,9;9,3
Nordland;Narvik;Parken ungdomsskole;NPLES08;3,0;9,4;21,2;40,0;22,4;7,1
Nordland;Nesna;;NPLES08;3,0;;;;;
Nordland;Nesna;Nesna skole;NPLES08;3,0;;;;;
Nordland;Øksnes;;NPLES08;2,8;10,2;28,8;35,6;18,6;6,8
Nordland;Øksnes;Alsvåg barne- og ungdomsskole;NPLES08;2,8;;;;;
Nordland;Øksnes;Øksnes ungdomsskole;NPLES08;2,9;9,8;29,3;34,1;19,5;7,3
Nordland;Rana;;NPLES08;2,8;10,8;23,1;44,6;17,4;4,1
Nordland;Rana;Båsmo ungdomsskole;NPLES08;3,1;6,6;11,5;55,7;14,8;11,5
Nordland;Rana;Gruben ungdomsskole;NPLES08;2,6;15,2;24,2;47,0;10,6;3,0
Nordland;Rana;Mo ungdomsskole;NPLES08;2,6;16,0;26,4;41,5;15,1;0,9
Nordland;Rana;Selfors ungdomsskole;NPLES08;3,2;2,2;21,7;39,1;30,4;6,5
Nordland;Rana;Storforshei barne- og ungdomsskole;NPLES08;2,8;;;;;
Nordland;Rana;Utskarpen barne- og ungdomsskole;NPLES08;2,9;;;;;
Nordland;Rødøy;;NPLES08;3,3;;;;;
Nordland;Saltdal;;NPLES08;2,8;13,3;31,7;26,7;23,3;5,0
Nordland;Saltdal;Rognan ungdomsskole;NPLES08;2,7;12,5;31,3;31,3;20,8;4,2
Nordland;Saltdal;Røkland skole;NPLES08;2,8;;;;;
Nordland;Sømna;;NPLES08;3,0;;;;;
Nordland;Sømna;Vik skole;NPLES08;3,0;;;;;
Nordland;Sørfold;;NPLES08;3,4;;;;;
Nordland;Sørfold;Straumen skole;NPLES08;3,5;;;;;
Nordland;Sortland;;NPLES08;2,9;11,0;28,3;29,1;20,5;11,0
Nordland;Sortland;Holmstad skole;NPLES08;3,1;;;;;
Nordland;Sortland;Sortland ungdomsskole;NPLES08;2,9;10,2;29,6;30,6;19,4;10,2
Nordland;Steigen;;NPLES08;2,9;8,8;29,4;32,4;17,6;11,8
Nordland;Steigen;Steigen Sentralskole;NPLES08;2,9;8,8;29,4;32,4;17,6;11,8
Nordland;Tysfjord;;NPLES08;3,1;;;;;
Nordland;Tysfjord;Kjøpsvik skole;NPLES08;3,7;;;;;
Nordland;Vågan;;NPLES08;3,2;6,5;13,0;50,0;19,6;10,9
Nordland;Vågan;Henningsvær skole;NPLES08;2,9;;;;;
Nordland;Vågan;Kabelvåg ungdomsskole;NPLES08;3,5;;;;;
Nordland;Vågan;Svolvær barne- og ungdomsskole;NPLES08;3,0;13,9;5,6;52,8;19,4;8,3
Nordland;Vefsn;;NPLES08;2,8;12,8;26,8;36,2;15,4;8,7
Nordland;Vefsn;Granmoen skole;NPLES08;3,2;;;;;
Nordland;Vefsn;Kippermoen ungdomsskole;NPLES08;2,7;13,8;27,7;36,2;14,6;7,7
Nordland;Vega;;NPLES08;2,9;;;;;
Nordland;Vega;Vega barne- og ungdomsskole;NPLES08;2,9;;;;;
Nordland;Vestvågøy;;NPLES08;3,0;6,7;24,8;39,4;21,2;7,9
Nordland;Vestvågøy;Ballstad skole;NPLES08;2,9;;;;;
Nordland;Vestvågøy;Bøstad skole;NPLES08;3,0;;;;;
Nordland;Vestvågøy;Leknes skole;NPLES08;3,0;5,7;26,7;36,2;22,9;8,6
Nordland;Vestvågøy;Svarholt skole;NPLES08;2,9;;;;;
Nord-Trøndelag;;;NPLES08;3,0;8,8;23,1;37,4;21,6;9,1
Nord-Trøndelag;Flatanger;;NPLES08;3,0;;;;;
Nord-Trøndelag;Frosta;;NPLES08;3,0;;;;;
Nord-Trøndelag;Frosta;Frosta skole;NPLES08;3,0;;;;;
Nord-Trøndelag;Grong;;NPLES08;3,0;8,6;17,1;48,6;20,0;5,7
Nord-Trøndelag;Grong;Grong barne- og ungdomsskole;NPLES08;3,0;8,6;17,1;48,6;20,0;5,7
Nord-Trøndelag;Høylandet;;NPLES08;3,9;;;;;
Nord-Trøndelag;Høylandet;Høylandet barne- og ungdomsskole;NPLES08;3,9;;;;;
Nord-Trøndelag;Inderøy;;NPLES08;3,3;7,7;11,0;42,9;25,3;13,2
Nord-Trøndelag;Inderøy;Inderøy ungdomsskole;NPLES08;3,3;7,7;11,0;42,9;25,3;13,2
Nord-Trøndelag;Leksvik;;NPLES08;3,0;7,9;15,8;50,0;23,7;2,6
Nord-Trøndelag;Leksvik;Testmann Minne skole;NPLES08;2,9;;;;;
Nord-Trøndelag;Leksvik;Vanvikan skole;NPLES08;3,1;;;;;
Nord-Trøndelag;Levanger;;NPLES08;2,9;9,9;28,2;35,2;16,9;9,9
Nord-Trøndelag;Levanger;Åsen barne- og ungdomsskole;NPLES08;3,3;;;;;
Nord-Trøndelag;Levanger;Nesset ungdomsskole;NPLES08;2,7;16,4;32,7;23,6;20,0;7,3
Nord-Trøndelag;Levanger;Skogn barne- og ungdomsskole;NPLES08;2,9;3,2;30,6;43,5;14,5;8,1
Nord-Trøndelag;Lierne;;NPLES08;3,2;;;;;
Nord-Trøndelag;Meråker;;NPLES08;2,8;12,9;29,0;35,5;12,9;9,7
Nord-Trøndelag;Meråker;Meråker skole;NPLES08;2,8;12,9;29,0;35,5;12,9;9,7
Nord-Trøndelag;Nærøy;;NPLES08;3,4;3,0;16,7;33,3;33,3;13,6
Nord-Trøndelag;Nærøy;Nærøy ungdomsskole;NPLES08;3,4;3,0;16,7;33,3;33,3;13,6
Nord-Trøndelag;Namdalseid;;NPLES08;2,9;;;;;
Nord-Trøndelag;Namdalseid;Namdalseid skole;NPLES08;2,9;;;;;
Nord-Trøndelag;Namsos;;NPLES08;3,1;8,5;16,5;39,6;22,6;12,8
Nord-Trøndelag;Namsos;Bangsund skole;NPLES08;3,4;;;;;
Nord-Trøndelag;Namsos;Høknes ungdomsskole;NPLES08;3,3;7,8;11,8;41,2;21,6;17,6
Nord-Trøndelag;Namsos;Namsos ungdomsskole;NPLES08;3,0;10,1;19,1;38,2;23,6;9,0
Nord-Trøndelag;Overhalla;;NPLES08;3,1;2,9;20,6;47,1;23,5;5,9
Nord-Trøndelag;Overhalla;Overhalla barne- og ungdomsskole;NPLES08;3,1;2,9;20,6;47,1;23,5;5,9
Nord-Trøndelag;Snåsa;;NPLES08;3,2;;;;;
Nord-Trøndelag;Snåsa;Snåsa ungdomsskole;NPLES08;3,2;;;;;
Nord-Trøndelag;Steinkjer;;NPLES08;3,0;5,8;23,8;40,0;23,1;7,3
Nord-Trøndelag;Steinkjer;Egge ungdomsskole;NPLES08;2,9;7,0;26,3;40,4;19,3;7,0
Nord-Trøndelag;Steinkjer;Steinkjer ungdomsskole;NPLES08;3,1;4,4;21,9;40,1;27,0;6,6
Nord-Trøndelag;Stjørdal;;NPLES08;2,8;10,7;27,8;37,3;16,2;8,0
Nord-Trøndelag;Stjørdal;Fagerhaug Kristne skole Ba;NPLES08;3,4;;;;;
Nord-Trøndelag;Stjørdal;Halsen ungdomsskole;NPLES08;3,1;7,2;25,6;32,0;24,0;11,2
Nord-Trøndelag;Stjørdal;Hegra ungdomsskole;NPLES08;3,0;6,0;24,0;46,0;16,0;8,0
Nord-Trøndelag;Stjørdal;Stokkan ungdomsskole;NPLES08;2,5;16,2;31,0;40,1;8,5;4,2
Nord-Trøndelag;Verdal;;NPLES08;3,0;10,3;22,8;34,8;21,4;10,7
