Finnmark;Alta;Tverrelvdalen skole;NPLES05;1,6;0,0;0,0;0,0;0,0;0,0
Buskerud;Krødsherad;Krødsherad Ungdomsskole/krøderen barneskole;NPLES05;1,6;0,0;0,0;0,0;0,0;0,0
Buskerud;Modum;Vikersund skole;NPLES05;1,6;0,0;0,0;0,0;0,0;0,0
Buskerud;Ringerike;Tyristrand skole;NPLES05;1,6;43,3;53,3;3,3;0,0;0,0
Aust-Agder;Bygland;Bygland skule;NPLES05;1,6;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Gjerstad;Fiane skole;NPLES05;1,6;0,0;0,0;0,0;0,0;0,0
Akershus;Nes;Årnes skole;NPLES05;1,6;44,7;52,6;2,6;0,0;0,0
Akershus;Ullensaker;Døli skole;NPLES05;1,6;0,0;0,0;0,0;0,0;0,0
Østfold;Moss;Åvangen skole;NPLES05;1,5;53,3;40,0;6,7;0,0;0,0
Østfold;Rygge;Øreåsen barne- og ungdomsskole;NPLES05;1,5;52,9;41,2;5,9;0,0;0,0
Østfold;Sarpsborg;Varteig skole;NPLES05;1,5;59,5;35,1;5,4;0,0;0,0
Telemark;Notodden;Nordbygda skole;NPLES05;1,5;46,7;53,3;0,0;0,0;0,0
Telemark;Porsgrunn;Klevstrand skole;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Telemark;Skien;Stigeråsen skole;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Melhus;Gåsbakken skole;NPLES05;1,5;50,0;50,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Askvoll skule;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Eikefjord barne- og ungdomsskule;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Rogaland;Bjerkreim;Vikeså skule;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Rogaland;Hjelmeland;Fister skule;NPLES05;1,5;50,0;50,0;0,0;0,0;0,0
Oslo;Oslo;Gran skole;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Lindeberg skole;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Linderud skole;NPLES05;1,5;59,6;31,6;8,8;0,0;0,0
Oslo;Oslo;Rommen skole;NPLES05;1,5;60,3;33,8;5,9;0,0;0,0
Oslo;Oslo;Steinerskolen på Nordstrand;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Oppland;Østre Toten;Kapp skole;NPLES05;1,5;55,6;36,1;8,3;0,0;0,0
Oppland;Øyer;Aurvoll skole;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Nordland;Rana;Utskarpen barne- og ungdomsskole;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Nordland;Vestvågøy;Bøstad skole;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Nordland;Værøy;Værøy skole;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Hordaland;Eidfjord;Lægreid skule;NPLES05;1,5;54,5;45,5;0,0;0,0;0,0
Hordaland;Fedje;Fedje skule;NPLES05;1,5;50,0;50,0;0,0;0,0;0,0
Hordaland;Jondal;Jondal skule;NPLES05;1,5;53,8;46,2;0,0;0,0;0,0
Hordaland;Meland;Rossland skule;NPLES05;1,5;50,0;50,0;0,0;0,0;0,0
Hordaland;Voss;Oppheim skule;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Hedmark;Hamar;Lovisenberg skole;NPLES05;1,5;50,0;50,0;0,0;0,0;0,0
Finnmark;Lebesby;Kjøllefjord skole;NPLES05;1,5;46,7;53,3;0,0;0,0;0,0
Buskerud;Ringerike;Ullerål skole;NPLES05;1,5;51,6;41,9;6,5;0,0;0,0
Aust-Agder;Valle;Valle skule;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Akershus;Ullensaker;Mogreina skole;NPLES05;1,5;0,0;0,0;0,0;0,0;0,0
Østfold;Halden;Os skole;NPLES05;1,4;65,6;31,2;3,1;0,0;0,0
Telemark;Bamble;Herre skole i Bamble;NPLES05;1,4;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Vahl skole;NPLES05;1,4;70,2;19,1;10,6;0,0;0,0
Nord-Trøndelag;Overhalla;Overhalla barne- og ungdomsskole;NPLES05;1,4;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Beitstad skole;NPLES05;1,4;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Stjørdal;Skjelstadmark Oppvekstsenter - Skjelstadmark skole;NPLES05;1,4;57,1;42,9;0,0;0,0;0,0
Nordland;Gildeskål;Inndyr skole;NPLES05;1,4;58,3;41,7;0,0;0,0;0,0
Nordland;Herøy;Herøy Sentralskole;NPLES05;1,4;55,0;45,0;0,0;0,0;0,0
Møre og Romsdal;Ålesund;Ellingsøy barne- og ungdomsskole;NPLES05;1,4;0,0;0,0;0,0;0,0;0,0
Hordaland;Fjell;Ågotnes skule;NPLES05;1,4;0,0;0,0;0,0;0,0;0,0
Hordaland;Os;Søfteland skule;NPLES05;1,4;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Åmli;Åmli skule;NPLES05;1,4;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter - Avd barne- og ungdomsskole;NPLES05;1,3;0,0;0,0;0,0;0,0;0,0
Nordland;Grane;Grane barne- og ungdomsskole;NPLES05;1,3;68,4;31,6;0,0;0,0;0,0
Nordland;Meløy;Glomfjord skole;NPLES05;1,3;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Tjongsfjord skole;NPLES05;1,3;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Rosenholm skole;NPLES05;1,2;76,9;23,1;0,0;0,0;0,0
Nord-Trøndelag;Flatanger;Lauvsnes skole;NPLES05;1,1;0,0;0,0;0,0;0,0;0,0
Østfold;Askim;Stiftelsen Steinerskolen i Indre Østfold;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Fredrikstad;Nylende skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Fredrikstad;Råkollen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Halden;Halden Friskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Moss;Torderød skole Adventistkirkens grunnskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Rygge;Buen Kristne skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Rømskog;Rømskog skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Sarpsborg;Jelsnes skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Holmestrand;Gausetangen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Holmestrand;Holmestrand Internasjonale Montessoriskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Larvik;Hvarnes skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Nøtterøy;Veierland skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Re;Bjerkely skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Re;Solerød Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Sande;Kjeldås skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Sande;Stiftelsen for Vammen Montessori skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Sandefjord;Moe skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Sandefjord;Mokollen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Tjøme;Hvasser skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Tønsberg;Elihu Kristne grunnskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Farsund;Ore skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Farsund;Stiftelsen Farsund Kristne grunnskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Flekkefjord;Gyland skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Flekkefjord;Hidra skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Flekkefjord;Åna-Sira Interkommunale skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Hægebostad;Kollemo skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kristiansand;Mottaksskolen;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kristiansand;Steinerskolen i Kristiansand;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kvinesdal;Feda skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kvinesdal;Kvinlog skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kvinesdal;Vesterdalen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Lindesnes;Vigmostad skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Lyngdal;Kvås skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Marnardal;Bjelland skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Sirdal;Sinnes skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Søgne;Tånevig Grendeskole AS;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Vennesla;Eikeland skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;BELGIUM - Scandinavian school in Brussels (Ecole R;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;BELGIUM - SHAPE International School Norwegian Sec;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;BOLIVIA - Colegio Noruego;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;ENGLAND - The Norwegian School in London;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;FRANCE - Lycee International, Section danoise et n;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;PERU - Colegio Noruego;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;QATAR- Qafco Norwegian School;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - Costa Blanca Undervisning, Albir;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - DNS - Costa Blanca;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - DNS - Costa del Sol;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - DNS - Gran Canaria;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Hamnvåg Montessoriskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Laksvatn Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Malangseidet skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Sand skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Bardu;Fredly skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Bardu;Øvre Bardu skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Berg;Senjahopen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Bjarkøy;Bjarkøy barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Gratangen;Gratangsbotn skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Gratangen;Nord-Gratangen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Harstad;Gausvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Harstad;Lundenes skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Ibestad;Ibestad barneskole - Skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Ibestad;Ånstad Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Karlsøy;Vannareid Oppvekstsenter - Avd skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Karlsøy;Vannvåg skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kvæfjord;Flesnes skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kvæfjord;Vik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kvænangen;Kjækan skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kvænangen;Spildra skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kåfjord;Olderdalen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kåfjord;Trollvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Botnhamn skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Fjordgård skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Husøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Kårvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Rossfjord barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lyngen;Lyngsdalen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lyngen;Oksvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lyngen;Straumen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Bjørkeng Oppvekstsenter - Avd skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Karlstad skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Øvergård Montessoriskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Oksfjord skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Reisadalen Montessorieskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Straumfjordnes skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Sørkjosen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Skjervøy;Arnøyhamn skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Skånland;Boltås skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Skånland;Grov skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Storfjord;Elvevoll Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Torsken;Gryllefjord Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Torsken;Medby Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tranøy;Stonglandet skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tranøy;Vikstranda skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Ekrehagen skole Adventistsamfunnets Grunnskoler;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Ersfjordbotn skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Hillesøyskolen - Brensholmen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Hillesøyskolen - Kattfjord skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Hillesøyskolen - Sommarøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Lakselvbukt skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Olderbakken skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Skittenelv skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Skogvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Tromvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Drangedal;Bustrak skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Drangedal;Bø skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Drangedal;Åkre skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Hjartdal;Hjartdal skule - Avd Kyrkjekrinsen;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Hjartdal;Sauland skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Hjartdal;Tuddal skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Levangsheia skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Skarbo skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Skåtøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Tåtøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Kviteseid;Straumsnes Oppvekstsenter - Avd skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Nissedal;Felle skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Nissedal;Kyrkjebygda Oppvekstsenter - Avdeling skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Notodden;Gransherad skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Notodden;Lisleherad skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Notodden;Yli skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Porsgrunn;Bergsbygda skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Porsgrunn;Bjørkedal skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Porsgrunn;International School Telemark;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Sauherad;Sauar Friskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Seljord;Flatdal skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Seljord;Åmotsdal skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Skien;Kilebygda skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Skien;Klovholt skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Skien;Melum skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Skien;Svanvik skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tinn;Atrå barne- og ungdomsskule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tinn;Bøen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tinn;Haukås-Lurås skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tinn;Hovin skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tokke;Byrte Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tokke;Høydalsmo skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tokke;Lårdal Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tokke;Åmdals Verk Oppvekstsenter - Avdeling skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Vinje;Edland skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Vinje;Vinje Oppvekstsenter avd skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Vinje;Øyfjell Oppvekstsenter avd skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Agdenes;Lysheim skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Bjugn;Fagerenget skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Bjugn;Vallersund oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Frøya;Dyrøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Frøya;Mausund barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Frøya;Nordskag skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Frøya;Sørburøy skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Hemne;Svanem skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Hemne;Vinjeøra skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Hitra;Knarrlagsund Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Hitra;Kvenvær Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Hitra;Strand Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Meldal;Storås skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Meldal;Å skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Midtre Gauldal;Hauka og Soknedal Oppvekstområde avd Hauka skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Oppdal;Lønset skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Oppdal;Oppdal Kristne grunnskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Osen;Strand barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Osen;Sæter skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Rennebu;Innset skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Rennebu;Nerskogen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Rennebu;Voll skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Rissa;Fevåg/hasselvika skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Roan;Brandsfjord barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Roan;Sør-Roan skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Roan;Vik-Bessaker skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Selbu;Selbustrand skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Selbu;Øverbygda skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Skaun;Jåren-Råbygda skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Skaun;Viggja skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Snillfjord;Krokstadøra Oppvekstsenter - Aa skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Snillfjord;Ven Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Snillfjord;Vågan Oppvekstsenter - Avdeling skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Dragsten Oppvekstsenter - Avd skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Kalvskinnet skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Nidelven skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Steinerskolen på Rotvoll;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Tydal;Tydal barne- og ungdomsskole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Åfjord;By skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Åfjord;Stokksund skole;NPLES05;0,0;100,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Åfjord;Sørdalen skole;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Atløy skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Bulandet skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Gjelsvik skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Holmedal Montessoriskule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Aurland;Aurland barne- og ungdomsskule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Aurland;Flåm skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Balestrand;Nesse Oppvekstsenter - Avdeling skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Bremanger;Davik skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Bremanger;Frøyen skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Bremanger;Kolset Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Bremanger;Ålfoten Oppvekstsenter;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Eid;Haugen skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Eid;Kjølsdalen skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Fjaler;Flekke skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Fjaler;Våge skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Batalden skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Solheim skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Standal skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Steinhovden skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Årebrot skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Førde;Angedalen skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Førde;Holsen skule;NPLES05;0,0;0,0;0,0;0,0;0,0;0,0
