Nordland;Brønnøy;Hilstad barne- og ungdomsskole;NPLES08;3,6;;;;;;Brønnøy kommune
Nordland;Brønnøy;Salhus skole;NPLES08;2,6;18,8%;18,8%;47,9%;12,5%;2,1%;Brønnøy kommune
Nordland;Brønnøy;Brønnøysund barne- og ungdomsskole;NPLES08;3,0;4,0%;26,0%;48,0%;12,0%;10,0%;Brønnøy kommune
Nordland;Dønna;Midtbygda Sentralskole;NPLES08;3,1;;;;;;Dønna kommune
Nordland;Evenes;Liland skole;NPLES08;3,4;;;;;;Evenes kommune
Nordland;Fauske;Valnesfjord Oppvekstsenter;NPLES08;2,9;;;;;;Fauske kommune
Nordland;Fauske;Vestmyra Skolesenter;NPLES08;2,9;7,8%;20,8%;48,1%;15,6%;7,8%;Fauske kommune
Nordland;Flakstad;Ramberg skole;NPLES08;3,3;;;;;;Flakstad kommune
Nordland;Gildeskål;Inndyr skole;NPLES08;2,8;;;;;;Gildeskål kommune
Nordland;Grane;Grane barne- og ungdomsskole;NPLES08;2,9;;;;;;Grane kommune
Nordland;Hadsel;Stokmarknes skole;NPLES08;3,1;2,8%;19,4%;47,2%;22,2%;8,3%;Hadsel kommune
Nordland;Hadsel;Melbu skole;NPLES08;2,9;;;;;;Hadsel kommune
Nordland;Hadsel;Sandnes skole;NPLES08;3,3;;;;;;Hadsel kommune
Nordland;Hamarøy;Hamarøy Sentralskole;NPLES08;2,9;;;;;;Hamarøy kommune
Nordland;Hattfjelldal;Hattfjelldal skole;NPLES08;3,2;;;;;;Hattfjelldal kommune
Nordland;Hemnes;Korgen Sentralskole;NPLES08;3,1;;;;;;Hemnes kommune
Nordland;Hemnes;Hemnes Sentralskole;NPLES08;2,9;;;;;;Hemnes kommune
Nordland;Herøy (N.);Herøy Sentralskole;NPLES08;2,9;;;;;;Herøy kommune
Nordland;Leirfjord;Leirfjord barne- og ungdomsskole;NPLES08;2,4;20,5%;30,8%;38,5%;10,3%;0,0%;Leirfjord kommune
Nordland;Lødingen;Lødingen ungdomsskole;NPLES08;3,2;;;;;;Lødingen kommune
Nordland;Lurøy;Konsvik skole;NPLES08;3,5;;;;;;Lurøy kommune
Nordland;Meløy;Enga skole;NPLES08;2,8;;;;;;Meløy kommune
Nordland;Meløy;Ørnes ungdomsskole;NPLES08;2,8;10,4%;25,0%;43,8%;18,8%;2,1%;Meløy kommune
Nordland;Moskenes;Sørvågen skole;NPLES08;3,0;;;;;;Moskenes kommune
Nordland;Narvik;Bjerkvik barne- og ungdomsskole;NPLES08;2,6;;;;;;Narvik kommune
Nordland;Narvik;Parken ungdomsskole;NPLES08;2,8;9,8%;27,2%;41,3%;18,5%;3,3%;Narvik kommune
Nordland;Narvik;Framnes ungdomsskole;NPLES08;3,1;4,3%;10,9%;60,9%;15,2%;8,7%;Narvik kommune
Nordland;Narvik;Ankenes skole;NPLES08;3,1;1,9%;21,2%;46,2%;23,1%;7,7%;Narvik kommune
Nordland;Nesna;Nesna skole;NPLES08;3,3;;;;;;Nesna kommune
Nordland;Øksnes;Alsvåg barne- og ungdomsskole;NPLES08;3,3;;;;;;Øksnes kommune
Nordland;Øksnes;Øksnes ungdomsskole;NPLES08;2,9;2,0%;32,7%;40,8%;20,4%;4,1%;Øksnes kommune
Nordland;Bindal;Bindalseidet Friskole Ba;NPLES08;2,8;;;;;;Private skoler - Nordland
Nordland;Rana;Utskarpen barne- og ungdomsskole;NPLES08;2,6;;;;;;Rana kommune
Nordland;Rana;Båsmo ungdomsskole;NPLES08;3,0;7,1%;16,1%;53,6%;17,9%;5,4%;Rana kommune
Nordland;Rana;Storforshei barne- og ungdomsskole;NPLES08;2,7;21,9%;18,8%;31,3%;25,0%;3,1%;Rana kommune
Nordland;Rana;Mo ungdomsskole;NPLES08;2,6;13,1%;27,1%;43,9%;14,0%;1,9%;Rana kommune
Nordland;Rana;Selfors ungdomsskole;NPLES08;2,9;13,2%;22,1%;36,8%;22,1%;5,9%;Rana kommune
Nordland;Rana;Gruben ungdomsskole;NPLES08;2,7;13,5%;23,6%;43,8%;15,7%;3,4%;Rana kommune
Nordland;Saltdal;Røkland skole;NPLES08;2,4;;;;;;Saltdal kommune
Nordland;Saltdal;Rognan ungdomsskole;NPLES08;2,9;7,5%;12,5%;62,5%;17,5%;0,0%;Saltdal kommune
Nordland;Sømna;Vik skole;NPLES08;3,1;10,3%;20,5%;33,3%;23,1%;12,8%;Sømna kommune
Nordland;Sørfold;Straumen skole;NPLES08;3,6;;;;;;Sørfold kommune
Nordland;Sortland;Holmstad skole;NPLES08;3,1;;;;;;Sortland kommune
Nordland;Sortland;Sortland ungdomsskole;NPLES08;2,9;6,6%;27,3%;44,6%;14,9%;6,6%;Sortland kommune
Nordland;Steigen;Steigen Sentralskole;NPLES08;2,8;11,4%;28,6%;40,0%;11,4%;8,6%;Steigen kommune
Nordland;Tjeldsund;Ramsund Skole/tjeldsund ungdomsskole;NPLES08;2,3;;;;;;Tjeldsund kommune
Nordland;Tysfjord;Kjøpsvik skole;NPLES08;3,3;;;;;;Tysfjord kommune
Nordland;Vågan;Svolvær barne- og ungdomsskole;NPLES08;2,8;8,6%;27,6%;41,4%;17,2%;5,2%;Vågan kommune
Nordland;Vågan;Kabelvåg ungdomsskole;NPLES08;2,5;;;;;;Vågan kommune
Nordland;Vefsn;Granmoen skole;NPLES08;3,1;;;;;;Vefsn kommune
Nordland;Vefsn;Kippermoen ungdomsskole;NPLES08;2,8;11,9%;27,4%;36,3%;19,6%;4,8%;Vefsn kommune
Nordland;Vega;Vega barne- og ungdomsskole;NPLES08;2,4;;;;;;Vega kommune
Nordland;Vestvågøy;Svarholt skole;NPLES08;2,6;;;;;;Vestvågøy kommune
Nordland;Vestvågøy;Bøstad skole;NPLES08;2,8;;;;;;Vestvågøy kommune
Nordland;Vestvågøy;Leknes skole;NPLES08;2,8;8,9%;28,6%;41,1%;14,3%;7,1%;Vestvågøy kommune
Nordland;Vestvågøy;Ballstad skole;NPLES08;3,2;;;;;;Vestvågøy kommune
Nord-Trøndelag;Frosta;Frosta skole;NPLES08;3,0;7,1%;9,5%;61,9%;16,7%;4,8%;Frosta kommune
Nord-Trøndelag;Grong;Grong barne- og ungdomsskole;NPLES08;3,1;8,3%;13,9%;41,7%;27,8%;8,3%;Grong kommune
Nord-Trøndelag;Høylandet;Høylandet barne- og ungdomsskole;NPLES08;3,2;;;;;;Høylandet kommune
Nord-Trøndelag;Inderøy;Inderøy ungdomsskole;NPLES08;3,2;6,2%;17,5%;37,1%;28,9%;10,3%;Inderøy kommune
Nord-Trøndelag;Leksvik;Vanvikan skole;NPLES08;3,7;;;;;;Leksvik kommune
Nord-Trøndelag;Leksvik;Testmann Minne skole;NPLES08;2,9;17,1%;9,8%;46,3%;24,4%;2,4%;Leksvik kommune
Nord-Trøndelag;Levanger;Skogn barne- og ungdomsskole;NPLES08;2,9;6,0%;19,4%;55,2%;13,4%;6,0%;Levanger kommune
Nord-Trøndelag;Levanger;Frol Oppvekstsenter;NPLES08;3,1;12,0%;16,0%;41,0%;17,0%;14,0%;Levanger kommune
Nord-Trøndelag;Levanger;Nesset ungdomsskole;NPLES08;3,3;5,2%;19,0%;31,0%;29,3%;15,5%;Levanger kommune
Nord-Trøndelag;Levanger;Ytterøy skole;NPLES08;3,3;;;;;;Levanger kommune
Nord-Trøndelag;Levanger;Åsen barne- og ungdomsskole;NPLES08;2,7;;;;;;Levanger kommune
Nord-Trøndelag;Meråker;Meråker skole;NPLES08;2,9;6,3%;31,3%;37,5%;12,5%;12,5%;Meråker kommune
Nord-Trøndelag;Nærøy;Nærøy ungdomsskole;NPLES08;3,1;2,6%;24,4%;46,2%;19,2%;7,7%;Nærøy kommune
Nord-Trøndelag;Namdalseid;Namdalseid skole;NPLES08;3,1;;;;;;Namdalseid kommune
Nord-Trøndelag;Namdalseid;Statland skole;NPLES08;2,9;;;;;;Namdalseid kommune
Nord-Trøndelag;Namsos;Otterøy skole;NPLES08;2,8;;;;;;Namsos kommune
Nord-Trøndelag;Namsos;Bangsund skole;NPLES08;2,4;;;;;;Namsos kommune
Nord-Trøndelag;Namsos;Høknes ungdomsskole;NPLES08;3,0;7,8%;17,6%;45,1%;23,5%;5,9%;Namsos kommune
Nord-Trøndelag;Namsos;Namsos ungdomsskole;NPLES08;3,1;6,0%;20,5%;41,0%;20,5%;12,0%;Namsos kommune
Nord-Trøndelag;Overhalla;Overhalla barne- og ungdomsskole;NPLES08;2,9;4,3%;34,0%;31,9%;25,5%;4,3%;Overhalla kommune
Nord-Trøndelag;Levanger;Elihu Kristne grunnskole Ba;NPLES08;2,8;;;;;;Private skoler - Nord-Trøndelag
Nord-Trøndelag;Stjørdal;Stjørdal Kristne grunnskole Ba;NPLES08;3,2;;;;;;Private skoler - Nord-Trøndelag
Nord-Trøndelag;Snåsa;Snåsa ungdomsskole;NPLES08;2,8;16,7%;13,3%;43,3%;26,7%;0,0%;Snåsa kommune
Nord-Trøndelag;Steinkjer;Steinkjer ungdomsskole;NPLES08;2,9;9,5%;18,3%;48,4%;17,5%;6,3%;Steinkjer kommune
Nord-Trøndelag;Steinkjer;Egge ungdomsskole;NPLES08;2,8;6,8%;25,6%;50,4%;15,4%;1,7%;Steinkjer kommune
Nord-Trøndelag;Stjørdal;Stokkan ungdomsskole;NPLES08;3,1;13,1%;20,6%;23,4%;31,8%;11,2%;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Hegra ungdomsskole;NPLES08;2,7;10,8%;29,7%;43,2%;13,5%;2,7%;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Halsen ungdomsskole;NPLES08;2,7;12,3%;30,8%;35,6%;15,1%;6,2%;Stjørdal kommune
Nord-Trøndelag;Verdal;Verdalsøra ungdomsskole;NPLES08;2,9;8,5%;27,1%;41,5%;16,1%;6,8%;Verdal kommune
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter;NPLES08;2,7;17,1%;26,3%;35,5%;14,5%;6,6%;Verdal kommune
Nord-Trøndelag;Verran;Folla skole;NPLES08;3,1;;;;;;Verran kommune
Nord-Trøndelag;Verran;Malm skole;NPLES08;2,0;23,8%;52,4%;23,8%;0,0%;0,0%;Verran kommune
Nord-Trøndelag;Vikna;Rørvik skole;NPLES08;3,2;3,4%;11,9%;54,2%;20,3%;10,2%;Vikna kommune
Oppland;Dovre;Dovre ungdomsskole;NPLES08;2,8;11,8%;14,7%;55,9%;14,7%;2,9%;Dovre kommune
Oppland;Etnedal;Etnedal skule;NPLES08;3,2;;;;;;Etnedal kommune
Oppland;Gausdal;Gausdal ungdomsskole;NPLES08;3,1;7,0%;22,5%;32,4%;28,2%;9,9%;Gausdal kommune
Oppland;Gjøvik;Kopperud skole;NPLES08;3,4;0,0%;18,4%;38,8%;22,4%;20,4%;Gjøvik kommune
Oppland;Gjøvik;Snertingdal skole;NPLES08;3,3;;;;;;Gjøvik kommune
Oppland;Gjøvik;Bjørnsveen ungdomsskole;NPLES08;3,3;5,2%;17,2%;35,3%;22,4%;19,8%;Gjøvik kommune
Oppland;Gjøvik;Vardal ungdomsskole;NPLES08;2,9;14,4%;24,7%;34,0%;10,3%;16,5%;Gjøvik kommune
Oppland;Gjøvik;Biri ungdomsskole;NPLES08;2,8;5,9%;37,3%;27,5%;25,5%;3,9%;Gjøvik kommune
Oppland;Gran;Brandbu ungdomsskole;NPLES08;3,2;7,5%;11,9%;44,8%;20,9%;14,9%;Gran kommune
Oppland;Gran;Gran ungdomsskole;NPLES08;3,1;6,3%;16,5%;45,6%;25,3%;6,3%;Gran kommune
Oppland;Jevnaker;Jevnaker skole;NPLES08;2,9;5,3%;28,9%;43,4%;14,5%;7,9%;Jevnaker kommune
Oppland;Lesja;Lesja skule;NPLES08;3,4;;;;;;Lesja kommune
Oppland;Lillehammer;Smestad ungdomsskole;NPLES08;3,2;4,5%;17,0%;42,9%;25,0%;10,7%;Lillehammer kommune
Oppland;Lillehammer;Hammartun ungdomsskole;NPLES08;2,9;9,9%;23,9%;40,8%;19,7%;5,6%;Lillehammer kommune
Oppland;Lillehammer;Åretta ungdomsskole;NPLES08;3,6;1,8%;12,3%;36,8%;24,6%;24,6%;Lillehammer kommune
Oppland;Lom;Lom ungdomsskule;NPLES08;3,1;6,1%;27,3%;36,4%;15,2%;15,2%;Lom kommune
Oppland;Lunner;Harestua skole;NPLES08;3,0;2,2%;26,1%;52,2%;13,0%;6,5%;Lunner kommune
Oppland;Lunner;Lunner ungdomsskole;NPLES08;3,1;5,9%;23,5%;41,2%;13,7%;15,7%;Lunner kommune
Oppland;Nord-Aurdal;Nord-Aurdal ungdomsskole;NPLES08;2,9;8,5%;21,1%;45,1%;19,7%;5,6%;Nord-Aurdal kommune
Oppland;Nord-Fron;Vinstra ungdomsskole;NPLES08;3,3;8,3%;11,7%;40,0%;21,7%;18,3%;Nord-Fron kommune
Oppland;Nordre Land;Dokka ungdomsskole;NPLES08;2,9;6,3%;20,6%;52,4%;15,9%;4,8%;Nordre Land kommune
Oppland;Nordre Land;Torpa barne- og ungdomsskole;NPLES08;2,8;;;;;;Nordre Land kommune
Oppland;Østre Toten;Lena ungdomsskole;NPLES08;2,9;12,5%;25,0%;34,6%;20,2%;7,7%;Østre Toten kommune
Oppland;Østre Toten;Skreia ungdomsskole;NPLES08;3,1;2,7%;20,5%;43,8%;26,0%;6,8%;Østre Toten kommune
Oppland;Øyer;Øyer ungdomsskole;NPLES08;3,0;4,8%;20,5%;56,6%;9,6%;8,4%;Øyer kommune
Oppland;Øystre Slidre;Øystre Slidre barne- og ungdomsskule;NPLES08;3,1;2,3%;25,6%;39,5%;20,9%;11,6%;Øystre Slidre kommune
Oppland;Lillehammer;Steinerskolen på Lillehammer;NPLES08;3,4;;;;;;Private skoler - Oppland
Oppland;Ringebu;Ringebu ungdomsskole;NPLES08;3,1;8,5%;12,8%;48,9%;21,3%;8,5%;Ringebu kommune
Oppland;Sel;Otta ungdomsskole;NPLES08;3,2;;;;;;Sel kommune
Oppland;Sel;Heidal skule;NPLES08;3,0;;;;;;Sel kommune
Oppland;Skjåk;Skjåk ungdomsskule;NPLES08;3,1;;;;;;Skjåk kommune
Oppland;Søndre Land;Søndre Land ungdomsskole;NPLES08;2,8;9,3%;25,3%;48,0%;12,0%;5,3%;Søndre Land kommune
Oppland;Sør-Aurdal;Sør-Aurdal ungdomsskole;NPLES08;2,8;0,0%;40,6%;46,9%;6,3%;6,3%;Sør-Aurdal kommune
Oppland;Sør-Fron;Sør-Fron ungdomsskule;NPLES08;3,2;6,1%;12,1%;42,4%;30,3%;9,1%;Sør-Fron kommune
Oppland;Vågå;Vågå ungdomsskule;NPLES08;2,8;11,5%;28,8%;34,6%;15,4%;9,6%;Vågå kommune
Oppland;Vang;Vang barne- og ungdomsskule;NPLES08;3,2;;;;;;Vang kommune
Oppland;Vestre Slidre;Slidre skule;NPLES08;3,5;;;;;;Vestre Slidre kommune
Oppland;Vestre Toten;Reinsvoll ungdomsskole;NPLES08;2,8;13,5%;20,3%;41,9%;18,9%;5,4%;Vestre Toten kommune
Oppland;Vestre Toten;Raufoss ungdomsskole;NPLES08;3,0;9,5%;12,7%;47,6%;25,4%;4,8%;Vestre Toten kommune
Oslo;Oslo;Ris ungdomsskole;NPLES08;3,4;1,4%;7,4%;51,4%;25,7%;14,2%;Oslo kommune
Oslo;Oslo;Bøler skole;NPLES08;3,4;1,2%;22,6%;33,3%;21,4%;21,4%;Oslo kommune
Oslo;Oslo;Engebråten skole;NPLES08;3,5;3,0%;9,9%;36,2%;31,0%;19,8%;Oslo kommune
Oslo;Oslo;Majorstuen skole;NPLES08;3,7;1,3%;10,1%;27,8%;34,2%;26,6%;Oslo kommune
Oslo;Oslo;Linderud skole;NPLES08;3,2;6,6%;21,3%;36,1%;21,3%;14,8%;Oslo kommune
Oslo;Oslo;Midtstuen skole;NPLES08;3,8;0,6%;7,1%;27,7%;36,8%;27,7%;Oslo kommune
Oslo;Oslo;Ila skole;NPLES08;3,0;17,5%;9,7%;37,9%;22,3%;12,6%;Oslo kommune
Oslo;Oslo;Høyenhall skole;NPLES08;3,2;7,1%;18,6%;40,0%;18,6%;15,7%;Oslo kommune
Oslo;Oslo;Bjølsen skole;NPLES08;3,2;7,5%;23,8%;25,0%;25,0%;18,8%;Oslo kommune
Oslo;Oslo;Abildsø skole;NPLES08;3,4;2,4%;15,7%;34,9%;32,5%;14,5%;Oslo kommune
Oslo;Oslo;Nordberg skole;NPLES08;3,7;0,5%;10,5%;32,5%;35,1%;21,5%;Oslo kommune
Oslo;Oslo;Groruddalen skole;NPLES08;2,8;12,3%;23,6%;39,6%;17,0%;7,5%;Oslo kommune
Oslo;Oslo;Marienlyst skole;NPLES08;3,4;9,8%;11,6%;30,4%;22,3%;25,9%;Oslo kommune
Oslo;Oslo;Karlsrud skole;NPLES08;3,4;5,2%;17,2%;32,8%;25,9%;19,0%;Oslo kommune
Oslo;Oslo;Lambertseter skole;NPLES08;3,1;7,1%;17,9%;48,2%;16,1%;10,7%;Oslo kommune
Oslo;Oslo;Bjørnholt skole;NPLES08;2,6;19,8%;25,2%;36,9%;13,5%;4,5%;Oslo kommune
Oslo;Oslo;Apalløkka skole;NPLES08;3,1;7,0%;23,1%;40,6%;15,4%;14,0%;Oslo kommune
Oslo;Oslo;Jordal skole;NPLES08;2,9;18,9%;25,0%;21,2%;15,9%;18,9%;Oslo kommune
Oslo;Oslo;Skøyenåsen skole;NPLES08;3,4;3,3%;12,7%;44,0%;24,0%;16,0%;Oslo kommune
Oslo;Oslo;Tokerud skole;NPLES08;2,8;11,5%;21,8%;50,6%;11,5%;4,6%;Oslo kommune
Oslo;Oslo;Hovseter skole;NPLES08;3,6;1,5%;9,1%;36,4%;33,3%;19,7%;Oslo kommune
Oslo;Oslo;Haugen skole;NPLES08;2,8;11,4%;34,1%;22,7%;25,0%;6,8%;Oslo kommune
Oslo;Oslo;Kastellet skole;NPLES08;3,8;3,2%;9,7%;24,2%;29,0%;33,9%;Oslo kommune
Oslo;Oslo;Gran skole;NPLES08;2,5;;;;;;Oslo kommune
Oslo;Oslo;Holmlia skole;NPLES08;2,7;20,2%;26,0%;30,8%;10,6%;12,5%;Oslo kommune
Oslo;Oslo;Skullerud skole;NPLES08;3,1;9,6%;14,5%;44,6%;19,3%;12,0%;Oslo kommune
Oslo;Oslo;Årvoll skole;NPLES08;3,0;9,3%;22,4%;39,3%;21,5%;7,5%;Oslo kommune
Oslo;Oslo;Brannfjell skole;NPLES08;3,6;3,0%;8,3%;39,6%;27,2%;21,9%;Oslo kommune
Oslo;Oslo;Hersleb skole;NPLES08;2,2;35,8%;20,9%;29,9%;10,4%;3,0%;Oslo kommune
Oslo;Oslo;Hauketo skole;NPLES08;3,2;13,3%;7,2%;42,2%;18,1%;19,3%;Oslo kommune
Oslo;Oslo;Haugerud skole;NPLES08;2,5;21,4%;24,1%;40,2%;14,3%;0,0%;Oslo kommune
Oslo;Oslo;Haugenstua skole;NPLES08;2,8;9,2%;25,8%;41,7%;18,3%;5,0%;Oslo kommune
Oslo;Oslo;Ellingsrud skole;NPLES08;2,6;11,1%;29,6%;48,1%;7,4%;3,7%;Oslo kommune
Oslo;Oslo;Lindeberg skole;NPLES08;2,2;23,7%;40,7%;25,4%;8,5%;1,7%;Oslo kommune
Oslo;Oslo;Hovin skole;NPLES08;3,3;12,3%;9,4%;35,8%;17,0%;25,5%;Oslo kommune
Oslo;Oslo;Nordseter skole;NPLES08;3,5;2,3%;9,7%;40,6%;27,4%;20,0%;Oslo kommune
Oslo;Oslo;Oppsal skole;NPLES08;3,2;3,8%;28,3%;30,2%;18,9%;18,9%;Oslo kommune
Oslo;Oslo;Bjørnsletta skole;NPLES08;3,7;1,8%;12,5%;30,4%;26,8%;28,6%;Oslo kommune
Oslo;Oslo;Stasjonsfjellet skole;NPLES08;3,2;5,4%;18,9%;36,5%;25,7%;13,5%;Oslo kommune
Oslo;Oslo;Bjøråsen skole;NPLES08;2,2;31,9%;20,3%;40,6%;5,8%;1,4%;Oslo kommune
Oslo;Oslo;Uranienborg skole;NPLES08;3,9;1,9%;3,8%;32,1%;28,3%;34,0%;Oslo kommune
Oslo;Oslo;Lofsrud skole;NPLES08;2,8;14,3%;24,6%;35,7%;19,0%;6,3%;Oslo kommune
Oslo;Oslo;Rommen skole;NPLES08;2,3;17,8%;42,2%;31,1%;8,9%;0,0%;Oslo kommune
Oslo;Oslo;Ruseløkka skole;NPLES08;3,7;1,5%;11,9%;29,9%;31,3%;25,4%;Oslo kommune
Oslo;Oslo;Sagene skole;NPLES08;2,6;17,9%;30,8%;28,2%;17,9%;5,1%;Oslo kommune
Oslo;Oslo;Øraker skole;NPLES08;3,7;1,7%;7,6%;33,1%;35,6%;22,0%;Oslo kommune
Oslo;Oslo;Sinsen skole;NPLES08;3,0;12,5%;21,3%;28,8%;26,3%;11,3%;Oslo kommune
Oslo;Oslo;Veitvet skole;NPLES08;2,2;24,4%;41,5%;22,0%;12,2%;0,0%;Oslo kommune
Oslo;Oslo;Kristelig gymnasium GRS;NPLES08;3,8;1,0%;6,7%;29,8%;40,4%;22,1%;Private skoler - Oslo
Oslo;Oslo;Ryenberget skole;NPLES08;3,2;;;;;;Private skoler - Oslo
Oslo;Oslo;Oslo Montessoriskole;NPLES08;3,7;;;;;;Private skoler - Oslo
Oslo;Oslo;Deutche Schule Oslo - Max Tau;NPLES08;3,9;;;;;;Private skoler - Oslo
Oslo;Oslo;Rudolf Steinerskolen i Oslo (nsr);NPLES08;3,8;0,0%;9,1%;29,5%;29,5%;31,8%;Private skoler - Oslo
Oslo;Oslo;Lycee Francais Rene Cassin D'Oslo;NPLES08;3,4;9,1%;12,1%;30,3%;30,3%;18,2%;Private skoler - Oslo
Oslo;Oslo;Steinerskolen på Nordstrand;NPLES08;2,9;;;;;;Private skoler - Oslo
Oslo;Oslo;St Sunniva skole;NPLES08;3,6;0,0%;8,9%;39,3%;30,4%;21,4%;Private skoler - Oslo
Rogaland;Bjerkreim;Vikeså skule;NPLES08;3,2;3,2%;19,4%;45,2%;19,4%;12,9%;Bjerkreim kommune
Rogaland;Bokn;Bokn skule;NPLES08;3,3;;;;;;Bokn kommune
Rogaland;Eigersund;Husabø ungdomsskole;NPLES08;2,6;16,1%;21,0%;50,0%;12,9%;0,0%;Eigersund kommune
Rogaland;Eigersund;Lagård ungdomsskole;NPLES08;3,1;4,0%;22,7%;44,0%;17,3%;12,0%;Eigersund kommune
Rogaland;Eigersund;Hellvik skole;NPLES08;3,2;;;;;;Eigersund kommune
Rogaland;Finnøy;Finnøy Sentralskule;NPLES08;2,3;;;;;;Finnøy kommune
Rogaland;Forsand;Forsand skule;NPLES08;2,6;;;;;;Forsand kommune
Rogaland;Gjesdal;Oltedal skole;NPLES08;2,9;;;;;;Gjesdal kommune
Rogaland;Gjesdal;Dirdal skole;NPLES08;3,3;;;;;;Gjesdal kommune
Rogaland;Gjesdal;Gjesdal ungdomsskole;NPLES08;3,3;5,1%;13,1%;39,4%;27,0%;15,3%;Gjesdal kommune
Rogaland;Hå;Varhaug ungdomsskule;NPLES08;2,6;17,6%;29,4%;33,3%;17,6%;2,0%;Hå kommune
Rogaland;Hå;Vigrestad Storskule;NPLES08;3,3;2,4%;26,8%;26,8%;24,4%;19,5%;Hå kommune
Rogaland;Hå;Nærbø ungdomsskule;NPLES08;2,8;11,6%;24,4%;43,0%;16,3%;4,7%;Hå kommune
Rogaland;Hå;Ogna skule;NPLES08;2,2;;;;;;Hå kommune
Rogaland;Haugesund;Skåredalen skole;NPLES08;3,2;13,3%;13,3%;28,9%;31,1%;13,3%;Haugesund kommune
Rogaland;Haugesund;Haraldsvang skole;NPLES08;3,0;6,5%;26,8%;37,5%;20,2%;8,9%;Haugesund kommune
Rogaland;Haugesund;Håvåsen skole;NPLES08;3,2;9,3%;17,1%;35,0%;25,0%;13,6%;Haugesund kommune
Rogaland;Haugesund;Hauge skole;NPLES08;2,8;;;;;;Haugesund kommune
Rogaland;Hjelmeland;Hjelmeland skule;NPLES08;2,6;9,1%;36,4%;48,5%;0,0%;6,1%;Hjelmeland kommune
Rogaland;Karmøy;Stangeland ungdomsskole;NPLES08;2,7;10,5%;33,7%;33,7%;19,8%;2,3%;Karmøy kommune
Rogaland;Karmøy;Vormedal ungdomsskole;NPLES08;3,0;4,3%;23,1%;46,2%;23,9%;2,6%;Karmøy kommune
Rogaland;Karmøy;Bø ungdomsskole;NPLES08;2,7;13,5%;27,9%;35,6%;17,3%;5,8%;Karmøy kommune
Rogaland;Karmøy;Åkra ungdomsskole;NPLES08;2,7;13,8%;27,6%;42,8%;9,2%;6,6%;Karmøy kommune
Rogaland;Karmøy;Skudenes ungdomsskole;NPLES08;2,9;8,8%;29,4%;39,7%;11,8%;10,3%;Karmøy kommune
Rogaland;Klepp;Orstad skule;NPLES08;2,8;11,9%;23,8%;40,5%;16,7%;7,1%;Klepp kommune
Rogaland;Klepp;Klepp ungdomsskule;NPLES08;3,0;5,0%;19,0%;53,7%;13,2%;9,1%;Klepp kommune
Rogaland;Klepp;Orre skule;NPLES08;3,3;;;;;;Klepp kommune
Rogaland;Klepp;Bore ungdomsskule;NPLES08;2,7;5,0%;33,3%;48,3%;11,7%;1,7%;Klepp kommune
Rogaland;Lund;Lund ungdomsskole;NPLES08;2,7;12,8%;20,5%;51,3%;10,3%;5,1%;Lund kommune
Rogaland;Eigersund;Samfundets skole Egersund;NPLES08;2,8;;;;;;Private skoler - Rogaland
Rogaland;Hå;Tryggheim ungdomsskule;NPLES08;2,8;19,1%;21,3%;34,0%;10,6%;14,9%;Private skoler - Rogaland
Rogaland;Haugesund;Steinerskolen i Haugesund;NPLES08;3,4;;;;;;Private skoler - Rogaland
Rogaland;Sandnes;Sandnes Friskole AS;NPLES08;2,8;;;;;;Private skoler - Rogaland
Rogaland;Stavanger;Stavanger Kristne grunnskole;NPLES08;3,0;;;;;;Private skoler - Rogaland
Rogaland;Stavanger;Steinerskolen Stavanger;NPLES08;3,6;;;;;;Private skoler - Rogaland
Rogaland;Time;Jærtun Lutherske Friskule;NPLES08;3,4;;;;;;Private skoler - Rogaland
Rogaland;Randaberg;Goa skole;NPLES08;3,2;5,0%;15,0%;47,5%;25,0%;7,5%;Randaberg kommune
Rogaland;Randaberg;Harestad skole;NPLES08;3,1;6,8%;16,9%;45,8%;18,6%;11,9%;Randaberg kommune
Rogaland;Randaberg;Grødem skole;NPLES08;3,1;7,8%;17,2%;46,9%;15,6%;12,5%;Randaberg kommune
Rogaland;Rennesøy;Rennesøy skule;NPLES08;3,1;3,3%;18,0%;50,8%;24,6%;3,3%;Rennesøy kommune
Rogaland;Sandnes;Riska ungdomsskole;NPLES08;2,9;10,7%;23,8%;35,7%;23,8%;6,0%;Sandnes kommune
Rogaland;Sandnes;Øygard ungdomsskole;NPLES08;3,0;7,3%;24,2%;39,5%;22,6%;6,5%;Sandnes kommune
Rogaland;Sandnes;Høyland ungdomsskole;NPLES08;3,0;12,2%;13,4%;41,5%;24,4%;8,5%;Sandnes kommune
Rogaland;Sandnes;Skeiene ungdomsskole;NPLES08;3,1;6,7%;20,1%;39,6%;20,1%;13,4%;Sandnes kommune
Rogaland;Sandnes;Giske ungdomsskole;NPLES08;3,3;5,2%;20,9%;36,5%;17,4%;20,0%;Sandnes kommune
Rogaland;Sandnes;Lundehaugen ungdomsskole;NPLES08;3,0;4,4%;23,5%;45,6%;19,1%;7,4%;Sandnes kommune
Rogaland;Sandnes;Bogafjell skole;NPLES08;3,7;0,0%;8,3%;37,5%;33,3%;20,8%;Sandnes kommune
Rogaland;Sandnes;Høle barne- og ungdomsskole;NPLES08;3,0;;;;;;Sandnes kommune
