Oppland;Lom;;NPREG08;3,20;;;;;
Oppland;Lom;Lom ungdomsskule;NPREG08;3,20;;;;;
Oppland;Lunner;;NPREG08;2,80;11,40;21,90;45,60;16,70;4,40
Oppland;Lunner;Harestua skole;NPREG08;2,70;10,60;21,30;55,30;10,60;2,10
Oppland;Lunner;Lunner ungdomsskole;NPREG08;2,90;11,90;22,40;38,80;20,90;6,00
Oppland;Nord-Aurdal;;NPREG08;3,00;5,70;21,60;47,70;15,90;9,10
Oppland;Nord-Aurdal;Nord-Aurdal ungdomsskole;NPREG08;3,00;5,70;21,60;47,70;15,90;9,10
Oppland;Nord-Fron;;NPREG08;3,30;2,90;26,50;29,40;25,00;16,20
Oppland;Nord-Fron;Skåbu Oppvekstsenter - Avd skole;NPREG08;3,50;;;;;
Oppland;Nord-Fron;Vinstra ungdomsskole;NPREG08;3,20;3,60;29,10;25,50;29,10;12,70
Oppland;Nordre Land;;NPREG08;2,70;15,90;26,10;37,70;17,40;2,90
Oppland;Nordre Land;Dokka ungdomsskole;NPREG08;2,50;16,70;33,30;35,40;14,60;0,00
Oppland;Nordre Land;Torpa barne- og ungdomsskole;NPREG08;3,00;;;;;
Oppland;Ringebu;;NPREG08;3,00;6,50;25,80;40,30;21,00;6,50
Oppland;Ringebu;Ringebu ungdomsskole;NPREG08;3,00;6,50;25,80;40,30;21,00;6,50
Oppland;Sel;;NPREG08;3,20;4,80;15,70;43,40;22,90;13,30
Oppland;Sel;Heidal skule;NPREG08;3,80;;;;;
Oppland;Sel;Otta ungdomsskole;NPREG08;3,00;5,10;22,00;44,10;25,40;3,40
Oppland;Skjåk;;NPREG08;3,40;;;;;
Oppland;Skjåk;Skjåk ungdomsskule;NPREG08;3,40;;;;;
Oppland;Søndre Land;;NPREG08;2,80;12,70;18,30;47,90;18,30;2,80
Oppland;Søndre Land;Søndre Land ungdomsskole;NPREG08;2,80;12,70;18,30;47,90;18,30;2,80
Oppland;Sør-Aurdal;;NPREG08;3,30;4,90;12,20;43,90;29,30;9,80
Oppland;Sør-Aurdal;Hedalen barne- og ungdomsskole;NPREG08;4,00;;;;;
Oppland;Sør-Aurdal;Sør-Aurdal ungdomsskole;NPREG08;3,00;6,50;16,10;51,60;19,40;6,50
Oppland;Sør-Fron;;NPREG08;2,80;13,50;21,60;37,80;24,30;2,70
Oppland;Sør-Fron;Sør-Fron ungdomsskule;NPREG08;2,80;13,50;21,60;37,80;24,30;2,70
Oppland;Vang;;NPREG08;2,90;;;;;
Oppland;Vang;Vang barne- og ungdomsskule;NPREG08;2,90;;;;;
Oppland;Vestre Slidre;;NPREG08;3,00;;;;;
Oppland;Vestre Slidre;Slidre skule;NPREG08;3,00;;;;;
Oppland;Vestre Toten;;NPREG08;3,00;6,00;29,10;36,40;17,90;10,60
Oppland;Vestre Toten;Raufoss ungdomsskole;NPREG08;2,90;8,40;30,10;38,60;12,00;10,80
Oppland;Vestre Toten;Reinsvoll ungdomsskole;NPREG08;3,10;2,90;27,90;33,80;25,00;10,30
Oppland;Vågå;;NPREG08;3,00;6,40;27,70;40,40;14,90;10,60
Oppland;Vågå;Vågå ungdomsskule;NPREG08;3,00;6,40;27,70;40,40;14,90;10,60
Oppland;Østre Toten;;NPREG08;3,10;5,90;23,00;45,40;10,50;15,10
Oppland;Østre Toten;Lena ungdomsskole;NPREG08;3,00;5,60;28,10;41,60;9,00;15,70
Oppland;Østre Toten;Skreia ungdomsskole;NPREG08;3,10;6,30;15,90;50,80;12,70;14,30
Oppland;Øyer;;NPREG08;3,00;4,30;33,30;33,30;17,40;11,60
Oppland;Øyer;Øyer ungdomsskole;NPREG08;3,00;4,30;33,30;33,30;17,40;11,60
Oppland;Øystre Slidre;;NPREG08;3,40;0,00;20,00;37,10;22,90;20,00
Oppland;Øystre Slidre;Øystre Slidre ungdomsskole;NPREG08;3,40;0,00;20,00;37,10;22,90;20,00
Buskerud;;;NPREG08;3,10;7,30;19,90;41,20;20,90;10,70
Buskerud;Drammen;;NPREG08;3,10;8,00;20,00;38,50;20,50;12,90
Buskerud;Drammen;Børresen skole;NPREG08;3,50;7,80;9,80;27,50;30,40;24,50
Buskerud;Drammen;Galterud skole;NPREG08;2,70;16,10;29,00;30,10;20,40;4,30
Buskerud;Drammen;Gulskogen skole;NPREG08;2,90;4,90;30,90;42,00;14,80;7,40
Buskerud;Drammen;Kjøsterud skole;NPREG08;2,90;8,80;22,00;48,40;13,20;7,70
Buskerud;Drammen;Marienlyst skole;NPREG08;3,00;8,40;21,60;38,90;19,80;11,40
Buskerud;Drammen;Svensedammen skole;NPREG08;3,40;4,30;13,00;42,60;22,20;17,90
Buskerud;Flesberg;;NPREG08;3,30;5,60;11,10;36,10;38,90;8,30
Buskerud;Flesberg;Flesberg skole;NPREG08;3,30;5,60;11,10;36,10;38,90;8,30
Buskerud;Flå;;NPREG08;2,80;;;;;
Buskerud;Flå;Flå skole;NPREG08;2,80;;;;;
Buskerud;Gol;;NPREG08;3,10;5,10;22,00;42,40;15,30;15,30
Buskerud;Gol;Gol ungdomsskule;NPREG08;3,10;5,10;22,00;42,40;15,30;15,30
Buskerud;Hol;;NPREG08;3,10;3,40;20,30;47,50;25,40;3,40
Buskerud;Hol;Hol ungdomsskole;NPREG08;3,10;3,40;20,30;47,50;25,40;3,40
Buskerud;Hole;;NPREG08;3,00;9,30;20,00;36,00;30,70;4,00
Buskerud;Hole;Hole ungdomsskole;NPREG08;2,90;10,30;22,10;39,70;25,00;2,90
Buskerud;Hurum;;NPREG08;2,80;12,60;18,90;50,50;13,50;4,50
Buskerud;Hurum;Grytnes ungdomsskole;NPREG08;2,60;14,80;22,20;48,10;13,00;1,90
Buskerud;Hurum;Hurum ungdomsskole;NPREG08;2,90;11,10;16,70;51,90;13,00;7,40
Buskerud;Kongsberg;;NPREG08;3,20;6,30;16,10;43,40;23,00;11,20
Buskerud;Kongsberg;Hvittingfoss barne- og ungdomsskole;NPREG08;3,40;;;;;
Buskerud;Kongsberg;Kongsberg International School;NPREG08;3,60;;;;;
Buskerud;Kongsberg;Skrim ungdomsskole;NPREG08;3,10;10,40;13,40;43,30;23,90;9,00
Buskerud;Kongsberg;Tislegård ungdomsskole;NPREG08;3,20;1,80;18,30;51,40;16,50;11,90
Buskerud;Kongsberg;Vestsiden ungdomsskole;NPREG08;3,10;9,80;16,30;41,30;21,70;10,90
Buskerud;Krødsherad;;NPREG08;3,60;;;;;
Buskerud;Krødsherad;Krøderen skole;NPREG08;3,60;;;;;
Buskerud;Lier;;NPREG08;3,30;4,00;16,80;41,70;22,70;14,60
Buskerud;Lier;Høvik skole;NPREG08;3,20;2,30;19,50;42,50;24,10;11,50
Buskerud;Lier;Lierbyen skole;NPREG08;3,20;7,10;17,10;37,10;25,70;12,90
Buskerud;Lier;Sylling skole;NPREG08;2,90;5,30;26,30;44,70;15,80;7,90
Buskerud;Lier;Tranby skole;NPREG08;3,40;3,20;11,90;42,90;22,20;19,80
Buskerud;Modum;;NPREG08;3,10;8,90;22,20;33,30;23,70;11,90
Buskerud;Modum;Nordre Modum ungdomsskole;NPREG08;3,10;4,40;27,90;33,80;22,10;11,80
Buskerud;Modum;Søndre Modum ungdomsskole;NPREG08;3,10;13,40;16,40;32,80;25,40;11,90
Buskerud;Nedre Eiker;;NPREG08;2,90;8,40;21,00;44,40;19,80;6,30
Buskerud;Nedre Eiker;Eknes ungdomsskole;NPREG08;3,00;8,00;17,00;49,10;21,40;4,50
Buskerud;Nedre Eiker;Killingrud ungdomsskole;NPREG08;3,10;8,20;23,50;31,80;25,90;10,60
Buskerud;Nedre Eiker;Rosendal skole Adventistsamfunnets Grunnskoler;NPREG08;2,90;;;;;
Buskerud;Nedre Eiker;Veiavangen ungdomsskole;NPREG08;2,80;9,60;22,40;47,20;16,00;4,80
Buskerud;Nes;;NPREG08;3,20;5,50;16,40;43,60;21,80;12,70
Buskerud;Nes;Nes ungdomsskole;NPREG08;3,20;5,50;16,40;43,60;21,80;12,70
Buskerud;Nore Og Uvdal;;NPREG08;3,00;12,10;18,20;39,40;18,20;12,10
Buskerud;Nore Og Uvdal;Rødberg skole;NPREG08;3,00;12,10;18,20;39,40;18,20;12,10
Buskerud;Ringerike;;NPREG08;3,20;5,30;18,30;41,00;21,40;14,00
Buskerud;Ringerike;Hallingby skole;NPREG08;3,30;3,10;25,00;28,10;28,10;15,60
Buskerud;Ringerike;Haugsbygd ungdomsskole;NPREG08;3,40;4,40;14,70;36,80;26,50;17,60
Buskerud;Ringerike;Hov ungdomsskole;NPREG08;3,20;5,20;15,50;48,30;20,70;10,30
Buskerud;Ringerike;Sokna skole;NPREG08;2,80;;;;;
Buskerud;Ringerike;Tyristrand skole;NPREG08;3,00;7,70;28,20;35,90;15,40;12,80
Buskerud;Ringerike;Veienmarka ungdomsskole;NPREG08;3,30;4,60;14,90;42,50;20,70;17,20
Buskerud;Rollag;;NPREG08;3,20;;;;;
Buskerud;Rollag;Veggli skole;NPREG08;3,20;;;;;
Buskerud;Røyken;;NPREG08;3,00;7,60;19,40;44,10;20,00;8,90
Buskerud;Røyken;Røyken ungdomsskole;NPREG08;3,20;8,20;12,90;43,50;20,00;15,30
Buskerud;Røyken;Slemmestad ungdomsskole;NPREG08;3,00;4,70;24,00;42,60;22,50;6,20
Buskerud;Røyken;Spikkestad ungdomsskole;NPREG08;2,90;10,90;18,80;46,50;16,80;6,90
Buskerud;Sigdal;;NPREG08;2,60;8,00;44,00;30,00;12,00;6,00
Buskerud;Sigdal;Sigdal ungdomsskole;NPREG08;2,60;8,00;44,00;30,00;12,00;6,00
Buskerud;Øvre Eiker;;NPREG08;2,90;8,10;22,30;45,20;16,20;8,10
Buskerud;Øvre Eiker;Hokksund ungdomsskole;NPREG08;3,20;5,90;13,90;45,50;23,80;10,90
Buskerud;Øvre Eiker;Skotselv skole;NPREG08;2,40;;;;;
Buskerud;Øvre Eiker;Vestfossen ungdomsskole;NPREG08;2,70;8,90;30,40;45,60;8,90;6,30
Buskerud;Ål;;NPREG08;2,70;11,30;33,90;37,10;12,90;4,80
Buskerud;Ål;Ål ungdomsskule;NPREG08;2,70;11,30;33,90;37,10;12,90;4,80
Vestfold;;;NPREG08;3,00;7,20;22,60;41,00;18,70;10,50
Vestfold;Andebu;;NPREG08;3,00;5,40;18,90;50,00;21,60;4,10
Vestfold;Andebu;Andebu ungdomsskole;NPREG08;3,00;5,40;18,90;50,00;21,60;4,10
Vestfold;Hof;;NPREG08;3,10;2,90;26,50;41,20;20,60;8,80
Vestfold;Hof;Hof skole;NPREG08;3,10;2,90;26,50;41,20;20,60;8,80
Vestfold;Holmestrand;;NPREG08;3,00;7,90;23,00;38,10;20,60;10,30
Vestfold;Holmestrand;Gjøklep ungdomsskole;NPREG08;3,10;6,50;23,40;38,70;21,00;10,50
Vestfold;Horten;;NPREG08;3,00;8,40;21,00;40,60;19,00;10,90
Vestfold;Horten;Borre ungdomsskole;NPREG08;3,00;10,20;22,20;40,70;13,00;13,90
Vestfold;Horten;Holtan ungdomsskole;NPREG08;3,00;9,00;22,20;38,20;23,60;6,90
Vestfold;Horten;Orerønningen ungdomsskole;NPREG08;3,20;4,80;18,30;44,20;19,20;13,50
Vestfold;Lardal;;NPREG08;3,30;;;;;
Vestfold;Lardal;Lardal ungdomsskole;NPREG08;3,30;;;;;
Vestfold;Larvik;;NPREG08;3,00;7,10;22,20;43,60;17,20;9,90
Vestfold;Larvik;Brunla ungdomsskole;NPREG08;2,80;10,70;26,20;40,50;16,70;6,00
Vestfold;Larvik;Hedrum ungdomsskole;NPREG08;3,10;6,50;16,50;48,90;19,40;8,60
Vestfold;Larvik;Kvelde skole;NPREG08;2,80;6,30;40,60;31,30;15,60;6,30
Vestfold;Larvik;Mellomhagen ungdomsskole;NPREG08;2,90;5,10;28,20;46,20;12,80;7,70
Vestfold;Larvik;Mesterfjellet ungdomsskole;NPREG08;2,70;14,00;28,10;38,60;10,50;8,80
Vestfold;Larvik;Ra ungdomsskole;NPREG08;3,50;2,20;12,10;41,80;26,40;17,60
Vestfold;Larvik;Tjodalyng barne- og ungdomsskole;NPREG08;3,00;7,70;19,20;48,10;11,50;13,50
Vestfold;Nøtterøy;;NPREG08;3,30;2,70;20,30;38,50;21,90;16,60
Vestfold;Nøtterøy;Borgheim ungdomsskole;NPREG08;3,00;4,30;26,10;43,50;12,40;13,70
Vestfold;Nøtterøy;Steinerskolen i Vestfold - Avd grunnskole;NPREG08;3,30;;;;;
Vestfold;Nøtterøy;Teigar ungdomsskole;NPREG08;3,60;0,80;12,40;32,20;33,10;21,50
Vestfold;Re;;NPREG08;2,90;12,90;21,00;37,90;19,40;8,90
Vestfold;Re;Revetal ungdomsskole;NPREG08;2,90;12,90;21,00;37,90;19,40;8,90
Vestfold;Sande (V.);;NPREG08;3,40;2,80;15,60;39,40;23,90;18,30
Vestfold;Sande (V.);Sande ungdomsskole;NPREG08;3,40;2,80;15,60;39,40;23,90;18,30
Vestfold;Sandefjord;;NPREG08;2,90;8,40;25,30;42,90;16,90;6,50
Vestfold;Sandefjord;Breidablikk ungdomsskole;NPREG08;2,80;9,00;28,90;41,00;15,10;6,00
Vestfold;Sandefjord;Bugården ungdomsskole;NPREG08;2,70;9,30;31,80;37,40;17,80;3,70
Vestfold;Sandefjord;Ranvik ungdomsskole;NPREG08;2,80;9,60;23,20;43,20;20,80;3,20
Vestfold;Sandefjord;Skagerak International School Primary And Middle School;NPREG08;3,50;;;;;
Vestfold;Sandefjord;Varden ungdomsskole;NPREG08;3,00;5,70;18,00;53,30;12,30;10,70
Vestfold;Stokke;;NPREG08;3,10;4,90;26,80;36,60;18,30;13,40
Vestfold;Stokke;Stokke ungdomsskole;NPREG08;3,10;7,30;21,90;39,60;18,80;12,50
Vestfold;Stokke;Vear skole;NPREG08;3,10;0,00;37,00;30,40;17,40;15,20
Vestfold;Svelvik;;NPREG08;2,70;5,40;44,10;36,60;6,50;7,50
Vestfold;Svelvik;Svelvik ungdomsskole;NPREG08;2,70;5,40;44,10;36,60;6,50;7,50
Vestfold;Tjøme;;NPREG08;2,80;13,00;22,10;41,60;20,80;2,60
Vestfold;Tjøme;Tjøme ungdomsskole;NPREG08;2,80;13,00;22,10;41,60;20,80;2,60
Vestfold;Tønsberg;;NPREG08;3,10;8,10;19,80;40,20;19,80;12,10
Vestfold;Tønsberg;Byskogen skole;NPREG08;3,20;1,50;25,00;36,80;22,10;14,70
Vestfold;Tønsberg;Elihu Kristne grunnskole;NPREG08;3,20;;;;;
Vestfold;Tønsberg;Granly skole;NPREG08;3,20;0,00;26,30;39,50;18,40;15,80
Vestfold;Tønsberg;Kongseik ungdomsskole;NPREG08;2,60;15,90;23,90;45,50;13,60;1,10
Vestfold;Tønsberg;Presterød ungdomsskole;NPREG08;3,60;3,80;7,70;38,50;27,60;22,40
Vestfold;Tønsberg;Ringshaug ungdomsskole;NPREG08;2,90;8,50;20,70;48,80;15,90;6,10
Vestfold;Tønsberg;Sem skole;NPREG08;2,30;24,50;32,10;28,30;15,10;0,00
Telemark;;;NPREG08;2,90;8,40;24,00;42,90;16,20;8,40
Telemark;Bamble;;NPREG08;2,90;7,90;24,90;43,50;15,30;8,50
Telemark;Bamble;Grasmyr ungdomsskole;NPREG08;2,80;10,80;29,70;40,50;9,50;9,50
Telemark;Bamble;Herre skole i Bamble;NPREG08;3,30;;;;;
Telemark;Bamble;Langesund ungdomsskole;NPREG08;2,90;5,00;20,00;60,00;7,50;7,50
Telemark;Bamble;Rugtvedt skole;NPREG08;3,20;;;;;
Telemark;Bamble;Rønholt skole;NPREG08;2,80;;;;;
Telemark;Bø (Tel.);;NPREG08;3,00;9,70;18,10;40,30;22,20;9,70
Telemark;Bø (Tel.);Bø ungdomsskule;NPREG08;3,00;9,70;18,10;40,30;22,20;9,70
Telemark;Drangedal;;NPREG08;3,00;2,20;28,90;42,20;17,80;8,90
Telemark;Drangedal;Drangedal 10-Årige skole;NPREG08;3,00;2,20;28,90;42,20;17,80;8,90
Telemark;Fyresdal;;NPREG08;3,40;;;;;
Telemark;Fyresdal;Gimle skule;NPREG08;3,40;;;;;
Telemark;Hjartdal;;NPREG08;3,20;;;;;
Telemark;Hjartdal;Sauland skule;NPREG08;3,20;;;;;
Telemark;Kragerø;;NPREG08;2,90;4,70;26,40;48,10;15,50;5,40
Telemark;Kragerø;Kragerø barne- og ungdomsskole;NPREG08;2,90;5,00;25,00;50,00;16,30;3,80
Telemark;Kragerø;Sannidal ungdomsskole;NPREG08;2,90;4,10;28,60;44,90;14,30;8,20
Telemark;Kviteseid;;NPREG08;3,00;9,40;15,60;43,80;25,00;6,30
Telemark;Kviteseid;Kviteseid skule;NPREG08;3,00;9,40;15,60;43,80;25,00;6,30
Telemark;Nissedal;;NPREG08;3,40;;;;;
Telemark;Nissedal;Tveit skule / Nissedal ungdomsskule;NPREG08;3,40;;;;;
Telemark;Nome;;NPREG08;2,80;10,30;27,90;39,70;17,60;4,40
Telemark;Nome;Holla ungdomsskole;NPREG08;2,60;14,30;28,60;40,50;16,70;0,00
Telemark;Nome;Lunde 10-Årige skole;NPREG08;3,10;;;;;
Telemark;Notodden;;NPREG08;3,00;8,30;23,10;42,10;16,50;9,90
Telemark;Notodden;Heddal ungdomsskole;NPREG08;2,90;11,80;20,60;44,10;11,80;11,80
Telemark;Notodden;Notodden ungdomsskole;NPREG08;2,80;7,70;26,90;46,20;15,40;3,80
Telemark;Porsgrunn;;NPREG08;3,00;6,80;23,00;42,00;17,40;10,80
Telemark;Porsgrunn;Brevik Oppvekstsenter - Avd skole;NPREG08;3,50;;;;;
Telemark;Porsgrunn;Heistad ungdomsskole;NPREG08;3,10;7,10;23,20;39,40;18,20;12,10
Telemark;Porsgrunn;Kjølnes ungdomsskole;NPREG08;2,90;4,00;30,70;44,60;16,80;4,00
Telemark;Porsgrunn;Stridsklev ungdomsskole;NPREG08;3,00;10,50;14,00;49,10;15,80;10,50
Telemark;Porsgrunn;Tveten ungdomsskole;NPREG08;3,00;8,00;26,10;37,50;14,80;13,60
Telemark;Porsgrunn;Vestsiden Oppvekstsenter - Avd skole;NPREG08;2,90;9,30;18,60;48,80;20,90;2,30
Telemark;Sauherad;;NPREG08;3,00;9,40;18,90;45,30;18,90;7,50
Telemark;Sauherad;Sauherad ungdomsskole;NPREG08;3,00;9,40;18,90;45,30;18,90;7,50
Telemark;Seljord;;NPREG08;2,60;11,80;29,40;47,10;5,90;5,90
Telemark;Seljord;Seljord ungdomsskule;NPREG08;2,60;11,80;29,40;47,10;5,90;5,90
Telemark;Siljan;;NPREG08;3,00;;;;;
Telemark;Siljan;Siljan ungdomsskole;NPREG08;3,00;;;;;
Telemark;Skien;;NPREG08;2,80;10,30;25,10;43,70;14,40;6,60
Telemark;Skien;Gimsøy skole;NPREG08;2,90;6,60;26,40;45,30;11,30;10,40
Telemark;Skien;Gjerpen ungdomsskole;NPREG08;2,50;18,90;27,40;42,50;9,40;1,90
Telemark;Skien;Gulset ungdomsskole;NPREG08;2,80;9,90;24,30;46,80;16,20;2,70
Telemark;Skien;Kongerød ungdomsskole;NPREG08;2,50;13,60;30,30;50,00;3,00;3,00
Telemark;Skien;Menstad ungdomsskole;NPREG08;3,10;6,00;21,40;43,60;17,90;11,10
Telemark;Skien;Mæla ungdomsskole;NPREG08;2,90;10,30;25,00;37,90;19,00;7,80
Telemark;Skien;Skauen Kristelige skole;NPREG08;3,40;;;;;
Telemark;Tinn;;NPREG08;2,80;10,50;27,60;43,40;13,20;5,30
Telemark;Tinn;Atrå barne- og ungdomsskole;NPREG08;2,80;12,80;17,90;46,20;17,90;5,10
Telemark;Tinn;Rjukan ungdomsskole;NPREG08;2,60;8,10;37,80;40,50;8,10;5,40
Telemark;Tokke;;NPREG08;3,00;;;;;
Telemark;Tokke;Tokke skule;NPREG08;2,80;;;;;
Telemark;Vinje;;NPREG08;3,20;6,70;24,40;26,70;24,40;17,80
Telemark;Vinje;Rauland skule;NPREG08;2,90;;;;;
Telemark;Vinje;Åmot skule;NPREG08;3,30;;;;;
Aust-Agder;;;NPREG08;3,00;7,10;21,70;43,20;19,20;8,80
Aust-Agder;Arendal;;NPREG08;3,00;8,20;21,10;44,00;19,20;7,40
Aust-Agder;Arendal;Arendal International School (ais);NPREG08;3,70;;;;;
Aust-Agder;Arendal;Asdal skole;NPREG08;2,60;11,30;29,00;43,50;16,10;0,00
Aust-Agder;Arendal;Birkenlund skole;NPREG08;3,20;0,00;21,10;42,10;31,60;5,30
Aust-Agder;Arendal;Hisøy skole - 1-10 Skoler;NPREG08;3,50;2,10;4,30;42,60;42,60;8,50
Aust-Agder;Arendal;Moltemyr skole;NPREG08;3,20;4,70;16,30;46,50;16,30;16,30
Aust-Agder;Arendal;Nedenes skole;NPREG08;2,90;17,50;14,00;38,60;21,10;8,80
Aust-Agder;Arendal;Roligheden skole - Barne-/ungdomstrinnet;NPREG08;3,10;3,40;25,40;40,70;23,70;6,80
Aust-Agder;Arendal;St Franciskus skole;NPREG08;3,10;5,70;20,00;45,70;20,00;8,60
Aust-Agder;Arendal;Stinta skole Barne- og Ungdomstrinnet;NPREG08;2,70;9,50;32,40;39,20;13,50;5,40
Aust-Agder;Arendal;Stuenes skole - Barne- og Ungdomstrinn;NPREG08;2,70;13,30;21,10;52,20;7,80;5,60
Aust-Agder;Birkenes;;NPREG08;3,00;4,20;25,40;42,30;19,70;8,50
Aust-Agder;Birkenes;Engesland skole;NPREG08;3,20;;;;;
Aust-Agder;Birkenes;Valstrand skole;NPREG08;3,00;4,90;26,20;41,00;19,70;8,20
Aust-Agder;Bygland;;NPREG08;3,30;;;;;
Aust-Agder;Bygland;Bygland Oppvekstsenter - Avdeling skule;NPREG08;3,30;;;;;
Aust-Agder;Bykle;;NPREG08;3,50;;;;;
Aust-Agder;Bykle;Bykle barne- og ungdomsskule;NPREG08;3,50;;;;;
Aust-Agder;Evje Og Hornnes;;NPREG08;2,70;14,30;34,70;28,60;16,30;6,10
Aust-Agder;Evje Og Hornnes;Evje ungdomsskule;NPREG08;2,70;14,30;34,70;28,60;16,30;6,10
Aust-Agder;Froland;;NPREG08;2,80;5,60;23,60;54,20;13,90;2,80
Aust-Agder;Froland;Froland skole;NPREG08;2,80;5,60;23,60;54,20;13,90;2,80
Aust-Agder;Gjerstad;;NPREG08;2,80;6,10;42,40;24,20;24,20;3,00
Aust-Agder;Gjerstad;Abel ungdomsskole;NPREG08;2,80;6,10;42,40;24,20;24,20;3,00
Aust-Agder;Grimstad;;NPREG08;3,20;5,50;17,20;41,00;24,20;12,10
Aust-Agder;Grimstad;Fjære ungdomsskole;NPREG08;3,30;2,90;11,80;47,10;30,40;7,80
Aust-Agder;Grimstad;Grimstad ungdomsskole;NPREG08;3,10;7,90;21,10;33,30;25,40;12,30
Aust-Agder;Grimstad;Holviga skole;NPREG08;3,20;5,30;19,30;45,60;10,50;19,30
Aust-Agder;Iveland;;NPREG08;2,80;;;;;
Aust-Agder;Iveland;Iveland skole;NPREG08;2,80;;;;;
Aust-Agder;Lillesand;;NPREG08;3,20;7,00;14,90;46,50;16,70;14,90
Aust-Agder;Lillesand;Høvåg skole;NPREG08;3,60;;;;;
Aust-Agder;Lillesand;Lillesand ungdomsskole;NPREG08;3,00;8,00;19,50;46,00;13,80;12,60
Aust-Agder;Risør;;NPREG08;3,00;7,10;22,40;44,90;17,30;8,20
Aust-Agder;Risør;Risør ungdomsskole;NPREG08;3,00;7,10;22,40;44,90;17,30;8,20
Aust-Agder;Tvedestrand;;NPREG08;2,90;7,50;29,90;37,30;17,90;7,50
Aust-Agder;Tvedestrand;Lyngmyr skole;NPREG08;2,90;7,50;29,90;37,30;17,90;7,50
Aust-Agder;Valle;;NPREG08;2,70;;;;;
Aust-Agder;Valle;Valle skule;NPREG08;2,70;;;;;
Aust-Agder;Vegårshei;;NPREG08;3,10;;;;;
Aust-Agder;Vegårshei;Vegårshei skule;NPREG08;3,10;;;;;
Aust-Agder;Åmli;;NPREG08;2,90;8,60;28,60;37,10;17,10;8,60
Aust-Agder;Åmli;Åmli skule;NPREG08;2,90;8,60;28,60;37,10;17,10;8,60
Vest-Agder;;;NPREG08;3,00;7,70;22,60;41,20;19,40;9,10
Vest-Agder;Audnedal;;NPREG08;3,20;5,70;15,10;45,30;26,40;7,50
Vest-Agder;Audnedal;Byremo ungdomsskole;NPREG08;3,20;5,70;15,10;45,30;26,40;7,50
Vest-Agder;Farsund;;NPREG08;2,90;13,00;19,10;42,00;20,60;5,30
Vest-Agder;Farsund;Farsund barne- og ungdomsskole;NPREG08;3,30;5,70;13,20;37,70;32,10;11,30
Vest-Agder;Farsund;Lista ungdomsskole;NPREG08;2,60;18,40;22,40;44,70;13,20;1,30
Vest-Agder;Flekkefjord;;NPREG08;3,10;5,90;19,30;44,50;19,30;10,90
Vest-Agder;Flekkefjord;Flekkefjord ungdomsskole;NPREG08;3,00;5,10;22,20;45,50;20,20;7,10
Vest-Agder;Kristiansand;;NPREG08;3,00;7,40;23,80;40,40;19,40;9,00
Vest-Agder;Kristiansand;Fiskå skole;NPREG08;2,70;11,40;35,70;34,30;11,40;7,10
Vest-Agder;Kristiansand;Grim skole;NPREG08;3,00;5,40;25,70;42,50;18,00;8,40
Vest-Agder;Kristiansand;Haumyrheia skole;NPREG08;3,10;5,20;20,80;44,20;16,90;13,00
Vest-Agder;Kristiansand;Havlimyra skole;NPREG08;2,70;5,30;31,60;51,30;7,90;3,90
Vest-Agder;Kristiansand;Holte skole;NPREG08;3,10;2,40;17,60;51,80;21,20;7,10
Vest-Agder;Kristiansand;Karuss skole;NPREG08;2,70;8,80;30,00;42,50;16,30;2,50
Vest-Agder;Kristiansand;Lindebøskauen skole;NPREG08;3,20;4,50;15,90;45,50;27,30;6,80
Vest-Agder;Kristiansand;Møvig skole;NPREG08;3,30;6,60;17,60;36,30;23,10;16,50
Vest-Agder;Kristiansand;Oddemarka skole;NPREG08;3,20;4,90;21,50;35,40;27,80;10,40
Vest-Agder;Kristiansand;Samfundets skole Sentrum;NPREG08;3,70;0,00;15,20;30,30;24,20;30,30
Vest-Agder;Kristiansand;Torridal skole;NPREG08;2,90;11,70;21,70;36,70;23,30;6,70
Vest-Agder;Kristiansand;Ve skole;NPREG08;2,40;29,70;21,60;29,70;13,50;5,40
Vest-Agder;Kristiansand;Vigvoll skole;NPREG08;2,90;9,50;27,00;38,10;19,00;6,30
Vest-Agder;Kvinesdal;;NPREG08;2,70;9,50;40,50;32,40;8,10;9,50
Vest-Agder;Kvinesdal;Kvinesdal ungdomsskole;NPREG08;2,60;9,50;42,90;33,30;4,80;9,50
Vest-Agder;Kvinesdal;Kvinlog skule;NPREG08;3,00;;;;;
Vest-Agder;Lindesnes;;NPREG08;3,10;3,30;29,50;32,80;21,30;13,10
Vest-Agder;Lindesnes;Lindesnes ungdomsskole;NPREG08;3,10;3,30;29,50;32,80;21,30;13,10
Vest-Agder;Lyngdal;;NPREG08;3,10;7,20;19,80;44,10;15,30;13,50
Vest-Agder;Lyngdal;Berge ungdomsskole;NPREG08;3,10;3,80;25,00;40,40;15,40;15,40
Vest-Agder;Lyngdal;Stiftelsen Lyngdal Kristne grunnskole;NPREG08;3,00;;;;;
Vest-Agder;Lyngdal;Å ungdomsskole;NPREG08;3,00;11,40;18,20;38,60;18,20;13,60
Vest-Agder;Mandal;;NPREG08;3,00;7,80;18,00;45,40;19,50;9,30
Vest-Agder;Mandal;Blomdalen ungdomsskole;NPREG08;3,20;5,50;15,00;43,30;23,60;12,60
Vest-Agder;Mandal;Vassmyra ungdomsskole;NPREG08;2,70;11,50;23,10;48,70;12,80;3,80
Vest-Agder;Marnardal;;NPREG08;3,10;;;;;
